gene	TCGA-FA-8693-01	TCGA-FA-A4BB-01	TCGA-FA-A4XK-01	TCGA-FA-A6HN-01	TCGA-FA-A6HO-01	TCGA-FF-8041-01	TCGA-FF-8042-01	TCGA-FF-8043-01	TCGA-FF-8046-01	TCGA-FF-8047-01	TCGA-FF-8061-01	TCGA-FF-8062-01	TCGA-FM-8000-01	TCGA-G8-6324-01	TCGA-G8-6325-01	TCGA-G8-6326-01	TCGA-G8-6906-01	TCGA-G8-6907-01	TCGA-G8-6909-01	TCGA-G8-6914-01	TCGA-GR-7351-01	TCGA-GR-7353-01	TCGA-GR-A4D4-01	TCGA-GR-A4D5-01	TCGA-GR-A4D6-01	TCGA-GR-A4D9-01	TCGA-RQ-A68N-01	TCGA-RQ-A6JB-01
HOXD9	5.5035	6.3924	4.2389	4.3673	4.0241	6.3882	5.3269	4.9623	7.6028	4.0101	4.4565	4.6381	5.9001	6.0279	4.6627	4.2324	5.946	5.1262	5.4263	5.0991	5.796	4.6885	3.8513	5.3121	5.4814	4.1546	0.6709	5.3999
HP1BP3	11.2096	11.756	11.5379	11.92	11.8068	10.6753	10.8802	11.6782	10.7484	10.4942	11.3374	10.8835	11.3826	11.3572	9.8502	10.8475	11.1889	10.5889	10.5415	11.0224	10.9067	10.4564	12.2191	11.7826	11.4222	12.2201	11.418	11.8213
HPCAL1	9.912	9.8856	8.9768	9.5758	10.1342	9.2803	8.724	8.386	9.5497	10.5049	9.61	10.2668	8.9687	10.8695	10.3579	10.7175	9.7433	9.0773	9.8593	9.816	10.4561	9.8387	10.2436	9.7432	10.271	8.7092	9.2683	8.692
HPCAL4	1.2863	2.3542	1.8059	4.4985	3.876	1.9508	NA	0.8469	3.8114	-0.7449	0.7016	3.7023	0.0174	2.5043	2.5583	NA	-0.4116	NA	3.2419	0.2662	4.8998	2.5186	2.2663	4.9736	5.6314	1.5108	2.4079	0.6098
HPCA	2.1343	2.3542	0.484	-1.025	NA	2.3659	NA	0.8469	1.6959	0.8401	-0.2983	2.5006	2.6024	NA	NA	1.2324	-0.4116	3.0266	-0.2176	0.8512	1.7299	0.7817	0.7809	2.8526	0.8766	0.0957	1.4078	1.6098
HPDL	2.9644	9.5083	9.0124	6.35	8.9908	NA	2.6366	5.0168	7.3493	2.8402	1.7016	4.9066	1.0174	6.3991	3.4843	2.998	5.6759	6.7428	4.2419	6.6756	8.5659	1.5186	3.2663	8.2989	4.8766	9.493	6.7584	1.8322
HPD	0.5493	0.5469	0.806	-0.025	-1.3335	0.3659	NA	-0.7382	0.1109	0.8401	-0.2983	-0.8214	1.0174	-0.4957	1.2364	2.7178	1.1734	2.2193	2.3674	2.0736	-0.2702	-0.8034	0.7809	3.9901	1.8766	2.0957	3.7864	-0.9751
HPGDS	1.5493	4.3018	5.0075	3.3673	0.2516	-0.6342	-0.8229	1.2619	3.1109	-0.7449	0.7016	1.7637	2.0174	1.8262	-0.7637	NA	1.9104	2.2193	4.5373	3.7898	-0.2702	8.1854	6.3838	3.7006	-0.7084	1.5108	4.6405	2.4843
HPGD	7.8562	5.4776	5.3788	6.1549	5.5492	0.9508	4.7919	3.7213	6.3963	2.9556	9.0415	5.4455	3.8248	4.3623	4.0944	2.0804	6.6759	4.4672	3.1044	6.2435	3.8173	6.326	8.3764	6.7353	4.501	7.6375	3.8933	5.6542
HPN	3.2863	2.3542	0.484	4.5897	1.9885	4.3201	3.9845	NA	2.1109	1.8402	1.2866	6.2448	5.2269	3.2048	3.6958	5.8763	2.5885	NA	3.2419	2.9667	6.6125	2.5186	0.7809	3.3381	3.6135	3.2656	3.6709	2.4843
HPRT1	11.0911	10.6049	11.5534	9.5897	9.5614	11.1984	12.0919	12.6142	10.7974	10.9763	11.2495	10.7897	10.9577	10.3068	10.4556	10.0092	10.4931	11.3271	10.9111	10.4714	11.4743	11.1066	10.3621	10.6373	9.5874	10.2954	10.9439	10.0665
HPR	-0.0356	0.5469	NA	0.975	NA	0.3659	NA	NA	1.1109	-0.7449	NA	NA	0.0174	2.3116	0.2365	1.4954	NA	2.5412	NA	NA	-0.2702	1.5186	NA	1.5307	-0.7084	NA	NA	NA
HPS1	11.4914	11.4545	11.4365	11.525	11.8842	11.6585	11.4445	11.8177	11.4827	11.3367	10.6485	11.2224	11.7839	11.3514	11.619	11.7951	11.535	10.3677	11.611	11.5921	11.4675	10.3032	10.4765	11.2344	11.6411	10.9692	11.9524	11.2407
HPS3	10.1333	9.1068	9.7893	9.2806	10.2122	8.793	9.6477	9.1383	8.9941	9.6488	8.4836	9.645	9.7723	9.5208	9.185	9.4437	9.7382	9.0046	9.2339	9.4348	9.3819	8.6767	10.5422	9.8575	9.5534	10.0839	9.7218	10.2654
HPS4	8.6648	9.6049	9.2751	10.0933	9.9537	8.9089	9.7317	8.8506	9.9689	10.2275	8.5782	9.1212	9.7955	10.0464	8.9626	9.1441	9.7572	9.7071	8.5866	9.5365	9.1114	9.729	10.4405	9.6241	9.9507	9.6147	10.0796	9.4945
HPS5	9.6613	10.4967	10.214	9.7156	9.9829	8.7921	9.1544	9.0563	9.0651	9.0134	8.8232	8.9551	9.1973	9.3561	9.4287	9.5234	8.8293	9.0363	8.9499	9.1226	8.9515	8.2465	10.2412	10.5958	8.8014	10.7012	10.3909	10.4699
HPS6	9.4104	9.0918	9.6855	9.4728	9.9032	9.7046	9.7965	9.6713	9.4306	9.9018	9.4781	9.8414	10.0929	9.6464	10.2406	9.7801	9.7496	9.8284	9.0492	9.3877	9.3205	9.2315	8.7152	9.5398	9.8181	9.3389	9.7881	9.7218
HPSE2	-1.0356	NA	-0.516	NA	NA	NA	NA	-0.7382	NA	NA	NA	0.7637	2.6024	NA	NA	NA	NA	0.2192	-0.2176	-0.7338	NA	NA	-1.5412	NA	NA	NA	NA	NA
HPSE	6.9978	5.9044	5.9186	6.0518	6.3248	7.5054	4.7317	6.2619	5.9438	6.2325	6.6903	5.8369	5.6024	5.0589	6.3025	7.4917	5.4465	3.5412	6.5104	7.6671	3.7299	7.7084	6.1385	7.2586	6.2105	7.2387	6.7441	6.8127
HPX	0.9644	3.8688	1.2914	2.4344	1.2516	0.3659	-0.8229	0.8469	NA	1.5771	-0.2983	1.986	4.0174	3.2048	3.0438	3.998	2.3958	2.2193	NA	0.8512	-0.2702	1.1967	1.6289	2.5307	1.8766	2.4177	1.4078	1.0248
HP	0.9644	4.7168	0.069	7.4985	2.4739	NA	1.1772	1.8468	6.4508	5.4251	-0.2983	6.3784	1.0174	5.98	4.8803	6.019	0.5885	3.9197	2.1044	2.0736	4.5372	5.4061	0.7809	4.7402	1.2916	3.6807	4.8408	0.0249
HRASLS2	0.5493	-0.453	7.7946	-0.025	-1.3335	NA	1.7621	-0.7382	2.6959	NA	NA	NA	NA	1.8262	NA	3.3028	NA	1.8042	NA	0.8512	1.7299	1.5186	1.044	0.1157	NA	-1.4892	2.5454	NA
HRASLS5	1.5493	1.8688	-1.5158	1.975	2.9145	-0.6342	0.1771	1.5838	4.6959	1.2552	1.7016	2.1787	3.3394	2.0893	2.0438	1.7179	-0.4116	1.8042	2.5898	1.8512	-0.2702	2.3666	1.044	1.3381	2.751	1.0957	1.8933	NA
HRASLS	-1.0356	NA	-0.516	NA	NA	-0.6342	NA	NA	NA	NA	1.7016	2.5006	NA	-0.4957	1.2364	2.0804	0.5885	NA	2.9524	-0.7338	2.0518	4.623	0.0439	-1.4691	-0.7084	-1.4892	0.086	-0.9751
HRAS	10.186	9.4111	9.4677	9.559	8.5958	9.7091	9.5457	10.1315	11.2568	10.3287	10.765	10.4876	9.897	10.15	10.3351	10.7347	10.2802	10.8917	10.995	10.3106	10.8891	10.6245	9.0288	9.6925	10.2348	9.6894	9.7522	8.606
HRCT1	1.9644	4.0704	2.7319	2.1449	2.126	3.6138	4.1772	2.5838	3.9183	3.0626	2.8716	5.0856	4.4097	4.7897	4.5218	5.7685	3.7584	2.2193	1.7825	6.3106	5.3446	3.8971	2.1594	4.0543	3.8152	-1.4892	3.8933	2.4843
HRC	NA	0.5469	2.3909	1.5599	0.6666	3.4533	2.8776	NA	2.9183	0.2552	-0.2983	1.5006	2.6024	1.5043	0.2365	NA	2.3958	1.8042	0.7825	2.7257	1.7299	4.1036	0.0439	2.4376	5.0195	2.3181	3.0859	1.0248
HRH1	6.1738	6.1167	6.9918	6.4907	4.6889	4.9508	5.4809	5.5287	6.2194	3.7146	4.9111	5.1094	4.9243	5.119	5.8363	6.6654	5.5885	3.9197	4.3674	6.2204	5.9967	4.7202	6.6036	6.8068	6.1985	5.6807	6.0167	7.2147
HRH2	2.5493	3.5469	4.0075	4.6754	5.2515	2.8253	2.8776	2.7213	2.4329	2.0625	4.1611	2.7637	2.3393	-0.4957	3.4063	4.6919	2.9104	1.2193	4.1748	4.2662	3.0518	1.5186	5.3659	6.4133	-0.7084	5.7681	4.8673	5.4511
HRH3	NA	2.8688	-1.5158	NA	NA	0.3659	NA	7.5657	0.1109	-0.7449	NA	NA	NA	NA	NA	-1.0896	-0.4116	2.5412	NA	NA	NA	3.004	4.3897	-0.4693	0.2916	NA	0.086	NA
HRH4	NA	3.7168	-0.516	-0.025	-1.3335	NA	-0.8229	0.8469	1.1109	NA	NA	0.1787	NA	NA	NA	NA	-0.4116	NA	NA	0.2662	NA	0.1967	0.459	-1.4691	-0.7084	-1.4892	-0.914	NA
HRK	3.7717	2.8688	5.3042	5.1844	-1.3335	-0.6342	-0.8229	3.4318	7.0057	4.899	3.1611	1.5006	2.0174	0.5043	-0.7637	NA	7.282	2.2193	2.5898	1.5881	2.7299	-0.8034	0.459	-0.4693	3.6839	1.0957	0.086	NA
HRNBP3	NA	1.5469	-0.516	0.5599	1.4739	-0.6342	0.1771	1.2619	1.1109	0.2552	NA	2.3486	5.0618	-0.4957	0.8214	0.9105	1.5885	3.6787	NA	1.2662	NA	-0.8034	1.044	1.5307	2.2916	-1.4892	NA	NA
HRNR	-0.0356	NA	1.2914	1.5599	1.4739	-0.6342	2.6366	NA	0.1109	0.8401	NA	-0.8214	NA	-0.4957	1.2364	1.4954	NA	1.2193	2.5898	1.5881	2.8998	1.5186	1.6289	2.1157	NA	1.6807	1.086	3.6687
HRSP12	8.5736	9.7465	8.1599	7.658	7.3566	8.9357	7.8948	9.053	8.6959	8.1225	8.4565	7.844	7.4604	7.6742	9.3772	7.4992	8.1921	8.0835	8.2541	7.705	8.3186	7.9748	7.5006	8.2031	7.1681	8.4837	8.2382	7.9556
HR	4.0937	6.1468	3.7694	6.2879	5.2959	9.2652	3.5695	5.2842	5.2402	2.4251	2.509	6.1212	4.9716	4.3623	6.0308	4.3368	4.0479	5.3486	2.9524	3.3537	6.0697	4.5186	3.8852	6.3186	4.751	3.2112	4.1734	3.5484
HS1BP3	9.1835	8.0267	8.8923	9.4334	9.2637	8.8875	8.6569	8.3493	8.4946	8.7002	7.9448	8.2662	8.5797	9.9389	9.1175	9.3357	8.9328	8.1262	9.3749	9.158	8.8488	9.1711	7.8768	9.2154	9.5828	8.6956	8.8657	8.9921
HS2ST1	9.4562	9.6903	9.599	9.0248	9.888	10.2378	9.725	10.6887	9.201	11.0557	10.9801	9.1044	11.3661	9.8274	8.5241	8.6587	10.0963	12.027	9.3001	8.9992	10.6201	10.0065	11.8142	9.46	10.3188	9.7705	9.7601	10.9463
HS3ST1	6.0729	7.0704	7.5846	5.1043	4.8954	7.585	4.1772	5.0692	5.8658	6.1859	5.5345	7.0491	7.1049	9.8081	5.1671	3.8647	5.9635	3.6787	2.1044	4.6238	4.5879	4.004	8.2403	6.4316	5.3577	6.3625	6.7298	6.2728
HS3ST2	7.6118	7.8598	6.106	7.4708	6.4675	7.6788	4.9585	8.4566	6.1553	5.5771	8.9847	4.5006	3.3394	2.5043	9.863	5.3862	3.4954	NA	5.2419	8.7338	7.6665	4.0547	3.7069	5.7106	6.999	4.4649	6.2255	7.8952
HS3ST3A1	5.7588	7.7367	6.2784	6.5296	7.002	6.3993	5.367	6.7854	6.2402	3.899	4.6085	7.0304	6.2072	6.5043	7.3912	6.853	6.2889	4.8631	5.8269	6.1969	6.7186	6.004	7.0956	7.5335	5.751	5.8327	5.5289	5.5794
HS3ST3B1	3.0518	3.2473	3.2913	4.9057	4.952	2.6878	2.1772	2.8468	2.9183	NA	0.7016	3.5006	2.3393	2.6742	3.4843	3.9549	2.1734	1.8042	3.4829	2.5881	2.8998	1.7817	4.9981	5.1306	-0.7084	4.3436	2.4079	4.0248
HS3ST4	NA	NA	-0.516	-0.025	-1.3335	NA	-0.8229	NA	NA	NA	-0.2983	NA	NA	1.5043	NA	1.7179	NA	0.2192	NA	1.5881	NA	NA	NA	NA	NA	NA	1.6709	1.0248
HS3ST6	NA	3.1318	NA	NA	0.6666	NA	NA	NA	NA	NA	1.2866	6.9861	1.6024	NA	4.7283	-0.0896	1.5885	0.2192	NA	NA	NA	NA	-1.5412	NA	NA	NA	NA	NA
HS6ST1	8.8083	9.2577	8.8393	9.0991	9.54	9.4573	8.1458	9.0995	9.5351	8.4719	8.9893	8.9666	9.251	9.0493	9.4832	9.4133	8.7306	9.0804	8.6497	9.0294	8.3592	10.1832	9.576	9.7583	9.0957	8.3421	8.6463	9.061
HS6ST2	0.9644	0.5469	2.2913	1.2969	2.5735	0.3659	2.7621	0.8469	2.1109	NA	2.7016	3.9336	1.6024	2.0893	3.6958	2.998	3.676	1.8042	2.3674	1.5881	2.5372	-0.8034	3.4132	3.6182	1.6135	2.5108	3.3339	4.4172
HS6ST3	0.5493	-0.453	-0.516	NA	NA	NA	NA	NA	NA	NA	NA	-0.8214	NA	1.0893	NA	NA	-0.4116	0.2192	0.7825	-0.7338	7.2613	NA	NA	NA	NA	-1.4892	NA	NA
HSBP1L1	6.3131	6.8137	5.2784	5.6474	5.7751	6.5655	5.4251	7.2334	5.4685	2.0625	4.2252	5.6381	6.2653	7.5971	6.6373	7.8204	7.0723	6.8917	6.5898	5.8512	6.0697	6.7741	3.5464	6.0543	6.1245	5.1973	5.3897	5.3468
HSBP1	12.0624	11.2739	10.4677	10.1203	10.2693	11.1019	10.5435	10.4865	11.4865	9.7866	11.389	11.2724	10.9311	10.9368	11.0534	11.3063	11.2609	11.0161	11.5353	11.0127	11.571	11.3877	10.0992	10.6359	10.6186	10.0412	11.0646	10.4364
HSCB	9.4401	8.8461	8.8205	8.3059	7.8687	8.7013	8.4764	8.1658	9.235	9.3559	8.746	9.0444	9.3051	9.3117	9.0788	8.6902	9.4924	9.7662	9.4118	8.7819	9.269	7.8151	7.7351	8.734	9.0664	8.1383	9.2683	8.3758
HSD11B1L	5.0088	5.5469	4.484	5.8205	5.5121	5.2239	5.8914	6.1074	6.5372	5.9276	5.6085	6.8791	6.0835	6.3372	5.6627	6.019	6.2323	5.5047	4.8269	6.4058	6.1393	6.4255	3.5034	4.923	5.6135	3.5552	5.6405	4.8062
HSD11B1	10.4786	9.8834	6.6689	7.1499	10.1157	8.5105	9.5662	6.3808	5.9936	6.5313	7.4227	8.6216	7.1049	7.3309	10.8685	11.0401	8.7659	5.2637	9.5104	9.0655	9.3809	4.3666	7.5464	9.3063	5.8915	8.4895	9.3445	7.2775
HSD11B2	2.8713	5.3018	3.0076	5.4985	5.0589	1.3659	3.821	0.2618	4.6959	4.0625	3.0236	3.4266	2.6024	3.4112	3.8803	2.2324	3.3958	2.2193	4.3674	4.2662	2.8998	3.3666	1.044	4.8345	2.751	3.3181	3.8933	2.6098
HSD17B10	12.3475	11.2534	12.1359	11.1518	11.4185	12.4392	12.014	13.1645	12.888	12.5528	12.6401	12.2632	12.4825	12.0183	12.4425	12.0408	12.199	12.4189	13.497	12.3091	12.8023	12.1311	10.4405	11.3294	11.7872	11.0343	12.2963	10.9261
HSD17B11	9.3716	9.7055	8.9475	10.073	9.1803	8.9898	9.8836	8.6434	8.7403	8.2636	9.5873	9.4087	9.3772	10.1482	9.0502	9.7339	9.5715	9.618	9.3409	9.7621	9.3298	10.1103	8.9508	10.1058	8.9728	9.141	9.3398	9.3901
HSD17B12	9.7909	10.7367	9.6489	9.6978	9.581	9.0818	9.1226	10.443	9.3349	9.4049	9.2055	10.1752	9.4162	9.3052	9.756	8.9049	9.697	11.2568	9.7526	9.262	9.9742	12.4312	10.6485	10.5551	8.7994	9.7468	10.1145	10.3868
HSD17B13	1.5493	1.5469	0.806	2.5599	1.4739	1.3659	2.1772	NA	1.6959	0.2552	-0.2983	0.1787	1.6024	2.5043	-0.7637	-0.0896	NA	NA	-0.2176	2.9667	-0.2702	-0.8034	0.0439	1.5307	1.2916	2.4177	2.2559	1.3468
HSD17B14	9.7408	8.8183	7.3074	7.7029	8.2702	9.1554	9.0567	8.4116	8.7512	7.5313	9.057	9.1631	9.0969	8.5971	10.4471	9.8046	8.5772	7.2746	8.3409	9.5295	9.7619	7.3716	7.1279	8.2688	7.9391	6.2789	8.6016	8.3955
HSD17B1	4.2005	6.2311	4.1657	4.2893	5.282	5.3459	4.7591	2.9195	3.9059	4.5886	5.2491	5.7196	5.9255	5.6782	5.0193	4.5744	6.0164	7.1085	4.6389	5.7053	5.4009	5.6863	4.4838	4.301	5.695	4.609	4.7059	4.114
HSD17B2	NA	NA	-0.516	NA	NA	0.3659	-0.8229	-0.7382	1.1109	-0.7449	NA	-0.8214	NA	0.5043	NA	NA	NA	NA	1.3674	NA	-0.2702	NA	-1.5412	NA	0.8766	-0.4892	-0.914	-0.9751
HSD17B3	NA	2.8688	NA	4.0194	0.6666	0.9508	NA	-0.7382	NA	0.2552	NA	1.5006	NA	5.4585	NA	1.4954	NA	NA	NA	-0.7338	-0.2702	-0.8034	-1.5412	1.1156	NA	NA	1.4078	NA
HSD17B4	10.9459	10.9504	10.6595	10.9886	11.4348	10.1684	10.8509	9.8903	10.052	10.2741	10.2997	10.1815	9.9745	9.7943	11.1982	10.3694	10.3492	9.6223	10.3777	10.4405	10.5235	9.7637	11.1459	11.2036	9.5288	10.793	10.7877	10.909
HSD17B6	5.6368	4.7168	6.0538	3.4985	3.0589	5.0938	5.0351	6.4418	4.2808	4.4251	5.9496	5.9066	5.1873	3.3117	2.8214	3.6654	4.4465	4.8042	2.3674	5.456	4.1893	3.3666	5.6781	4.6392	3.8766	3.64	4.3713	6.2916
HSD17B7P2	5.6648	5.3282	6.0309	6.8453	5.5121	6.2114	3.4251	6.4116	6.1333	4.3845	6.1935	6.3386	7.0398	6.2186	5.1433	6.3028	5.697	5.8042	3.5898	5.2886	5.9587	3.8405	5.4248	5.5194	5.8766	6.2042	6.4868	5.7797
HSD17B7	8.3087	7.9219	8.2881	8.112	7.9192	7.9989	8.4923	8.5051	8.2958	9.5487	8.3916	8.6443	8.4395	8.2186	9.2137	7.9576	8.268	8.1441	9.004	8.9244	7.9344	8.5027	7.5034	7.7643	8.5466	8.0863	8.6154	8.6023
HSD17B8	8.9459	7.6864	5.9352	8.1424	8.8978	8.7858	10.585	8.4091	9.158	9.7719	8.6932	8.6964	8.8909	9.0723	9.2406	8.5882	9.2503	9.1676	8.5036	9.135	9.9185	10.9512	8.9194	7.0225	8.9972	6.8988	7.2357	6.9136
HSD3B2	3.1343	0.5469	NA	-1.025	-1.3335	-0.6342	-0.8229	0.2618	4.1984	NA	NA	NA	2.0174	NA	NA	NA	0.5885	NA	NA	0.2662	-0.2702	5.174	-0.541	2.5307	-0.7084	-1.4892	NA	NA
HSD3B7	9.3405	9.0467	8.1948	7.9146	8.6481	8.6878	9.7461	8.242	9.3917	7.3427	8.1975	9.4314	8.5758	8.4758	10.356	10.6005	8.5014	6.8775	9.4299	10.0094	9.2257	7.7242	7.695	9.0285	7.7262	8.2954	8.652	8.9629
HSDL1	8.963	8.4894	8.4769	8.6224	8.9157	9.4783	10.1116	8.8487	8.6462	8.5498	8.9062	8.8929	10.8094	8.6284	8.4385	8.9617	9.3517	9.5878	10.0173	8.526	8.9563	9.4786	9.5338	8.5627	9.751	8.7323	8.4101	8.1202
HSDL2	8.9374	9.5299	8.3543	9.6492	9.4248	9.5582	9.093	8.344	8.5988	8.4251	8.916	8.6845	11.4321	8.8149	9.074	8.6836	9.9872	10.7901	9.2045	8.6391	9.045	9.5487	10.7857	8.9422	8.5108	9.4987	9.1587	10.34
HSF1	11.0731	10.7132	11.0564	11.1571	11.4669	11.847	11.7764	12.0518	11.5875	11.1751	11.5455	11.4284	11.3188	11.5544	11.2787	11.053	11.8812	12.0678	11.3711	11.1345	11.5278	12.0012	10.9701	10.927	11.562	10.9624	10.8609	10.9027
HSF2BP	3.1343	3.7168	1.9434	1.975	1.6666	1.9508	3.4991	3.5098	1.1109	3.5771	3.1611	1.5006	1.6024	3.5043	4.5583	3.9549	3.9104	2.2193	2.9524	2.4361	3.0518	3.004	5.0439	2.923	0.2916	3.0957	3.3339	1.6098
HSF2	8.3588	8.6632	8.3121	8.3435	7.9216	7.9319	8.4274	8.9466	8.1165	8.8079	8.1363	8.4641	8.6136	7.757	6.7363	7.0804	6.8077	8.1322	7.0113	7.9065	8.1687	8.6704	8.6914	7.8882	8.0598	8.1725	7.9439	8.3423
HSF4	5.3697	7.0686	5.245	7.4368	5.8106	5.8561	7.4624	5.1303	6.5044	6.7504	7.5626	6.8078	7.4325	6.2337	6.5827	6.5858	6.4364	4.4672	5.306	5.6606	6.7345	4.1671	5.0794	5.6378	6.5562	5.314	6.2505	5.3674
HSF5	3.1343	2.8688	0.069	4.1844	4.9145	1.3659	0.1771	5.2161	3.2808	1.8402	0.7016	2.6381	1.0174	7.1696	2.5583	4.12	1.9104	NA	1.7825	0.8512	1.3148	2.1967	4.1869	3.7006	3.9355	2.0957	3.9439	2.6098
HSFX2	2.1343	3.4538	3.3909	4.7029	3.9885	3.7582	4.5347	5.6881	2.4329	4.0101	2.2866	3.4266	4.541	4.5043	3.4843	4.5829	3.8364	5.5047	1.7825	3.4361	2.0518	3.589	3.4132	3.7786	4.992	2.4177	3.2559	3.1123
HSH2D	10.2897	10.527	10.3181	12.1824	10.305	11.8692	10.8737	12.5681	11.3192	12.2974	11.1915	10.3549	10.6358	11.4958	10.2399	9.1994	10.5148	10.4636	11.2124	11.4339	9.7647	10.7585	9.7582	10.3949	11.8843	9.3834	11.0778	10.4667
HSN2	-0.0356	3.0063	3.1844	1.5599	1.4739	0.3659	NA	0.8469	2.9183	-0.7449	2.8716	0.7637	NA	2.3116	2.2364	0.9105	3.2889	NA	0.7825	2.7257	3.5372	2.6561	1.9184	2.8526	NA	3.2656	0.086	1.6098
HSP90AA1	15.0381	14.1734	14.0951	13.525	14.263	14.9302	14.7574	14.8195	14.8435	14.3057	14.8437	14.4721	14.1196	13.9968	14.4383	14.2237	14.299	14.3368	14.9858	14.3888	14.8089	15.1774	14.7158	14.4253	13.9678	15.1053	14.295	14.3041
HSP90AB1	15.1203	15.4674	14.9953	14.4948	15.4918	15.6193	15.9419	14.7628	15.6355	15.3387	15.5127	14.9984	14.8781	14.8972	15.5529	13.9205	15.1506	14.6411	15.3406	14.8307	15.7202	14.5103	14.6446	14.8216	14.0231	15.1529	15.4883	15.0308
HSP90AB2P	5.4073	4.1318	6.2522	4.6188	6.8415	4.4952	4.8776	4.7213	3.2808	4.4646	4.4565	3.571	4.7723	4.0279	4.9368	1.9105	4.6759	3.8042	3.8699	4.6585	4.6368	2.5186	4.6684	4.0543	1.8766	5.9702	5.5122	4.3468
HSP90AB4P	NA	1.8688	-1.5158	-0.025	NA	-0.6342	-0.8229	-0.7382	0.1109	NA	NA	1.5006	1.0174	1.0893	0.8214	NA	-0.4116	NA	-0.2176	1.2662	NA	NA	-1.5412	NA	NA	-0.4892	1.086	NA
HSP90B1	14.5634	13.9953	14.7651	13.5889	13.6411	14.151	13.7952	14.6136	14.2776	14.9938	13.8691	14.1895	13.073	13.9531	13.9079	14.3513	13.6439	13.2532	14.2619	14.2499	13.5157	13.3739	13.1324	14.059	13.2648	14.367	14.0449	14.2745
HSP90B3P	2.7717	2.5469	4.4613	2.7823	2.8365	3.4533	0.1771	3.7213	0.1109	3.6475	1.2866	2.986	0.0174	-0.4957	2.6958	2.2324	2.7584	NA	3.6894	3.9101	2.3148	1.1967	2.5464	3.0543	2.4615	3.5552	2.0859	3.3468
HSPA12A	4.1343	5.6554	5.7601	4.0624	4.0928	4.6138	4.3064	5.1688	5.1984	2.0625	4.0236	5.4266	6.6024	4.2592	3.4063	5.4651	4.7178	5.0266	1.7825	5.9527	5.1561	4.1509	6.9825	5.8616	3.992	5.1973	4.8408	5.3647
HSPA12B	6.5035	5.7168	6.3909	5.9292	5.367	5.7409	5.8354	5.8165	7.7974	5.825	6.6205	6.4455	5.9243	7.2791	6.5218	6.7497	7.8506	5.5047	5.7825	8.1211	6.6487	6.9449	6.7628	7.0814	6.6666	6.7634	6.7584	7.4965
HSPA13	9.378	8.9877	8.9331	8.3369	9.0876	8.5029	7.6076	9.0757	7.7833	9.2692	7.9353	8.2066	8.3438	8.8035	7.7521	8.0346	8.2924	8.4954	8.4008	8.194	8.5972	9.0375	9.7217	8.8915	7.3791	9.5324	7.9532	9.1708
HSPA14	9.9916	9.4249	9.3689	8.8423	9.5832	9.649	10.1248	9.604	9.958	10.0017	9.7758	9.487	9.1798	8.4112	9.0389	8.2942	8.9657	8.7967	9.0586	9.2676	9.2076	7.7436	10.106	9.3014	9.2268	9.9542	9.7645	9.622
HSPA1A	11.337	12.1759	11.4439	12.0135	12.2858	11.3021	11.4235	11.2128	13.2073	10.1062	11.6649	11.9534	10.6266	11.6206	12.3562	12.3778	13.706	10.0982	11.498	11.7934	12.8711	10.6061	11.5951	12.9458	10.5423	11.3985	10.5221	11.5391
HSPA1B	8.2241	10.4149	8.3773	9.211	8.8601	8.4157	9.2351	8.6923	10.7403	6.8098	9.1528	9.6227	7.9183	9.0357	8.84	8.3761	11.8022	8.4481	8.7102	9.0211	11.2883	7.191	9.0654	10.2393	6.9282	8.3547	6.9686	8.2122
HSPA1L	5.2323	6.3929	5.7721	7.4025	7.4537	5.3663	7.363	4.8171	4.8114	6.2325	5.4046	6.0874	4.7179	6.8081	6.1674	6.5689	6.2036	6.5047	4.6903	5.7742	4.6841	5.7045	5.2948	6.1019	6.2228	4.4443	4.97	6.1017
HSPA2	6.1141	6.8043	7.6286	7.6615	5.7959	6.6788	6.8354	8.4192	6.6501	3.1621	5.2252	6.8722	5.9947	7.393	6.9368	8.5526	6.5885	5.834	5.3674	6.0736	5.5879	6.8333	6.9061	7.9122	6.3469	6.1761	6.1412	6.8828
HSPA4L	0.9644	4.7948	5.6133	0.975	3.367	4.9205	NA	4.7854	1.1109	2.2552	-0.2983	1.986	2.8248	3.8966	3.4843	1.2324	1.1734	3.9197	5.8048	3.7898	4.1222	2.7817	4.1314	6.2102	3.0989	4.3934	2.2559	6.9437
HSPA4	12.1735	11.6028	11.7	11.3857	11.5884	12.5378	12.2078	12.4089	12.3508	11.8383	11.8706	12.0094	11.9522	11.377	12.2106	11.4328	11.7427	12.3668	12.7089	11.8467	12.2823	12.3685	12.0306	11.6526	11.7081	11.7117	12.0636	11.8635
HSPA5	13.9534	13.9681	14.0169	12.6931	13.7554	13.7854	14.1872	13.8006	13.6936	14.5738	13.6422	14.0661	13.6607	13.1772	13.7831	13.5914	13.2695	13.5814	13.908	13.7926	13.1436	14.5843	13.4809	13.9074	13.1007	13.8701	13.0679	13.8455
HSPA6	7.6752	6.3151	7.5767	8.1424	6.7273	5.3882	7.1658	7.5928	7.8388	6.9967	7.094	7.6905	5.4768	6.3747	7.3963	8.959	8.3367	4.1262	8.3824	8.6946	7.6487	6.3464	5.7988	8.1213	6.751	7.7985	8.6075	7.3377
