Gene symbol	Expr
HMGCLL1	2.996120814
LGSN	4.744152338
SCUBE3	3.262030153
ANO7	3.104184818
TTBK1	3.248320116
RPL7L1	8.796848262
NFKBIE	4.697257664
CYP39A1	3.122138393
TPBG	7.633096237
IRAK1BP1	4.865011706
PHIP	8.428651423
PRSS35	2.810451639
MMS22L	6.954635517
FAXC	4.225723826
GABRR1	2.773942728
PNRC1	9.725396446
PM20D2	3.800634997
RARS2	8.650698183
SCML4	2.998471013
TBC1D32	3.600605483
CLVS2	2.813118535
GPR6	3.019959392
RNF217	3.511744477
ARHGAP18	6.951618325
TAAR2	3.107424865
TAAR6	3.008330164
TAAR8	2.846736226
ABRACL	7.291508438
TAAR1	2.775404484
SLC18B1	5.35005005
MTFR2	5.931268715
SLC2A12	4.271161651
SHPRH	4.239975231
AIG1	4.711946909
DYNLT1	10.47903018
TIAM2	3.24407586
TMEM181	6.960185949
PNLDC1	3.288844784
WTAP	8.695453447
ZMYM4	5.726789558
VIP	3.072150058
C6orf211	5.768346289
SLC22A3	5.447291799
C6orf123	2.971560636
VWDE	2.943260078
GNA12	4.114838075
C7orf50	7.405284196
SDK1	3.213217404
C7orf26	5.243978245
RBAK	4.320631745
CREB5	3.733854533
FERD3L	3.142015344
EGFR	3.797941981
LINC00525	2.867956867
CDCA5	6.598635086
IGFBP3	6.31278724
PURB	4.886436524
IGFBP1	3.343920403
SRCRB4D	3.286597486
MDH2	8.359218494
GBAS	8.471550893
CCT6A	9.853497286
PSPH	7.882565421
TRIM50	3.137883886
TMEM168	7.317075247
ASB15	2.826879113
C7orf43	4.099764438
SLC12A9	4.245791693
GIGYF1	3.881344152
TRIM4	3.981666715
MEPCE	7.709234239
ZAN	2.811178505
TMEM209	7.239634445
AGBL3	2.571808002
STRA8	3.021944055
ZC3HAV1L	3.115808535
TMEM140	3.134932766
TLK2	6.434482953
EPHA1	3.158633717
NOM1	4.902630271
CNPY1	3.059402889
NCAPG2	4.528451222
ASB10	3.657165854
NLGN4X	2.927645518
SHROOM2	2.857626911
RAB19	3.457359249
LUC7L2	9.257915687
DENND2A	3.261151756
TMEM27	2.826986571
SH3KBP1	4.401202975
TMEM47	7.368549468
CASK	5.455492749
KDM6A	3.324385361
MSN	9.676711061
AKAP4	2.81503426
CCNB3	3.287083736
HDAC8	5.648468177
SLC16A2	2.49704188
CXorf36	3.031969547
ZNF157	2.825041432
ZNF182	4.038061133
CHST7	4.550928138
KRBOX4	5.322943988
NDUFB11	11.01900929
ZNF41	4.112120483
ZMYM3	5.377661109
TAF1	5.12469901
GPR174	3.103806228
NONO	10.77002624
CCDC120	3.160188987
LPAR4	2.907861312
EBP	10.21577464
AWAT2	3.224647121
OGT	5.761615538
SNX12	7.971000421
ITGB1BP2	3.494199193
IL2RG	2.956973416
ACRC	3.297597168
ZNF711	2.895156298
CPXCR1	3.090783411
DIAPH2	4.282928393
NXF3	3.076070514
PRPS1	10.18784991
CXorf57	2.976048451
HTR2C	2.953237674
DOCK11	6.663860675
IGSF1	3.89787846
ARHGAP36	3.021793455
GPC3	2.887805676
GPR119	2.988029096
RBMX	8.329465019
MFHAS1	6.078535404
FBXO25	5.319222445
FATE1	3.278214793
MAGEA4	3.277835487
FAM58A	4.752956039
NSDHL	7.822714261
ZNF185	3.610073587
CETN2	9.381979349
GABRQ	2.725370727
RPL10	7.123157711
CSGALNACT1	6.85850247
ATP6V1B2	7.110359228
CCDC25	7.698134015
HMBOX1	3.055650104
CHRNB3	2.926744263
CHRNA6	3.273914687
GNRH1	3.725779561
DOK2	3.261918205
FP15737	7.408848887
CHMP7	5.088152589
DOCK5	5.325508008
STAR	2.929588788
PROSC	6.368068531
ERLIN2	4.328563412
SNTG1	2.936121633
PXDNL	2.825150847
ST18	2.868058675
RGS20	4.188022799
TACC1	5.072839846
GOLGA7	8.502147452
PPAPDC1B	6.034697877
GINS4	6.320353499
WHSC1L1	5.650996412
DNAJC5B	3.131951927
CRH	3.616312924
TRIM55	3.129161221
ADHFE1	2.844105128
MRPS28	8.272064359
PMP2	2.874335132
LACTB2	7.31242724
PRDM14	2.853568785
TERF1	6.0685625
PSKH2	2.970589812
ATP6V0D2	2.928195773
SYBU	4.871136238
MTDH	7.181599986
LRP12	4.585738138
EBAG9	6.15622494
RSPO2	2.826986571
POLR2K	9.805097336
MAL2	5.991800539
EIF3H	10.15723457
UTP23	5.8324457
NDUFB9	9.825666274
TATDN1	6.137225379
FAM83A	6.642233989
GSDMC	3.361475834
FAM135B	3.031694114
ZNF7	8.101594757
ARHGAP39	3.331606635
SLC39A4	5.057881751
NAPRT1	8.472612357
VLDLR	6.583109669
AK3	9.919881781
NFIB	8.531146512
CER1	3.307574
PLIN2	6.405789489
IFNA5	2.768110791
HAUS6	6.627463868
CDKN2B	5.962164211
IFNA16	2.710558794
CDKN2A	9.588396927
C9orf72	4.690674601
IFNK	3.060307393
ZCCHC7	4.942061496
FBXO10	3.588493347
CEP78	4.408383693
NTRK2	2.893238447
IDNK	3.840353883
SHC3	3.093632048
AUH	5.860308659
HIATL1	6.613064037
ZNF462	6.221380054
INIP	6.630189673
UGCG	8.053394146
ACTL7B	3.264020438
SNX30	5.021014708
STOM	7.999677761
GSN	8.623788702
NR6A1	3.138729738
CRB2	3.252835348
ALAD	4.792720999
ASTN2	3.40776508
WDR31	3.625788391
POLE3	9.046645828
SURF4	9.167350176
SURF1	10.38436856
SURF2	7.710730505
SURF6	6.626276145
MED22	7.29190587
REXO4	5.820965738
GTF3C5	4.830160013
ASB6	4.955610648
PTGES2	7.423900925
NTMT1	9.598063586
CIZ1	5.788945381
SLC25A25	3.755164202
SH3GLB2	4.438616846
FAM73B	4.389820452
PTGES	3.689498765
LCN2	2.972922996
LRSAM1	2.901459057
GPR107	5.724170225
C9orf142	7.220446297
IDI2	3.544966207
INPP5E	3.927642082
LCN9	2.951027313
SEC16A	4.131158826
DPH7	5.990948569
NOTCH1	3.313845422
CACNA1B	3.024839274
NACC2	4.105008381
PROSER2	5.613662773
USP6NL	4.10640578
MSRB2	6.990079801
PDSS1	7.255565062
FAM171A1	4.376463158
FAM188A	5.590881204
SLC39A12	2.924518389
RSU1	8.47545949
ST8SIA6	2.960718351
PARD3	5.192403704
ANKRD30A	2.993295339
ZEB1	5.27357998
FAM13C	4.369291735
NRBF2	7.358879699
A1CF	2.999220507
CDHR1	2.965532759
LRIT1	3.296571936
RGR	2.935074939
POLR3A	3.491046476
HERC4	5.567293045
C10orf11	4.591350165
CAMK2G	4.497311324
GLUD1	9.003162198
ANKRD1	2.896611556
HTR7	3.00388091
RPP30	3.867766017
FRA10AC1	3.922742025
ADD3	8.031753277
HABP2	2.854051871
VAX1	3.049003237
DNAJB12	6.266844474
EIF4EBP2	6.005474952
NPFFR1	3.003159482
PLEKHS1	2.922570664
TCF7L2	4.542613801
MKI67	5.711821622
CYP17A1	2.874096957
INA	3.996261674
FUOM	6.626769022
LRRC27	3.267840512
NKX6-2	3.084140062
PAOX	2.941276474
GSTO1	9.852230591
TAF5	6.274447711
PPRC1	7.544987226
ITPRIP	6.461926501
PDCD11	5.931851314
ADAM12	3.563783678
RGS10	7.346330166
BTBD10	5.56966185
ADM	5.305205301
GAS2	2.792354642
SLC5A12	3.108806137
LIN7C	6.826162098
LRRC4C	3.169270318
IMMP1L	4.826451446
PGAP2	5.574056869
SCGB1A1	2.702864311
SYT8	2.93179342
ZNF214	3.190673438
ZNF215	2.869232076
HSD17B12	6.545417847
APIP	8.192382208
PAMR1	2.96385736
DGKZ	6.987622131
EIF3M	7.730984094
TNKS1BP1	3.502854768
GLYAT	2.730477562
SERPING1	2.956334881
SSRP1	9.383784541
SLC43A1	3.665652882
PTPRJ	3.502474879
C11orf49	6.451940564
ARFGAP2	5.794143977
CELF1	6.572792322
C11orf73	5.324111899
CCDC81	2.889175543
SESN3	5.502438083
ENDOD1	6.085915545
CCDC82	5.144247352
KLHL35	3.687764079
TENM4	2.838590188
SERPINH1	9.933162767
CAPN5	3.112845544
INTS4	7.389326376
PAK1	6.227444521
ZC3H12C	5.121128996
TTC12	5.066934164
NCAM1	3.106050132
DRD2	3.051299263
HTR3B	3.238011799
NPAT	5.611008574
ATM	4.922169369
AASDHPPT	7.130146534
GLB1L2	6.43380813
SLX4IP	4.12113964
LAMTOR1	9.0811187
P4HA3	7.605716354
GRIK4	2.730856197
ST14	3.213877828
HYOU1	3.850931588
ADAM33	3.141190832
SLC22A8	3.129677775
CSRP2BP	4.92438793
DAK	4.014649418
MTA2	5.060149059
TMEM138	5.000267863
FADS1	10.80528477
TMC2	3.06407673
ROM1	5.00144839
EML3	8.851562393
INCENP	4.871481272
ZP1	3.303118716
PLAC1L	2.93294723
MS4A3	2.902832212
PLCH2	3.286807589
CPSF7	4.652377339
MS4A2	2.865704594
B3GAT3	5.818212691
EI24	8.031540546
CCDC15	3.215076403
CHEK1	6.834227318
FEZ1	3.120762722
ESAM	3.128992281
KIRREL3	3.08018666
MPZL2	3.823041853
SCN2B	3.124521864
SIDT2	4.704423455
TMEM25	3.857994151
TAGLN	4.98914179
JPH2	3.584906762
DUSP15	3.112465039
COMMD7	8.732861869
C20orf144	2.997069638
KIAA1755	3.509379871
SPATA25	3.386290491
OCSTAMP	2.674364146
DSN1	9.557546024
SOGA1	3.237182102
CNBD2	3.074185301
CDH22	2.956778031
LSM14B	4.789021043
YTHDF1	6.149206529
CABLES2	6.264636661
GPHA2	3.506256734
SLC22A9	2.878174096
TRPT1	5.496014433
NUDT22	5.684728905
FERMT3	3.339418011
PLCB3	4.317215921
MRPL49	8.648412673
CDC42EP2	5.227844097
FAU	12.78620851
TM7SF2	5.001130026
VPS51	7.7602628
TBX6	3.457771292
PPP4C	7.375690812
ALDOA	11.8854131
FAM57B	3.638297849
DOC2A	3.368160467
HIRIP3	7.818113009
TAOK2	4.039867541
TMEM219	8.299278027
HMGA2	3.091454799
MMP3	2.890807317
CNKSR2	2.846605132
CNTN5	2.999593946
KLRF1	2.814394407
CLEC1A	2.894416214
MKX	5.92225525
MPP7	2.896844101
C10orf68	2.72074021
GRIN2B	3.024199435
ITGB1	9.040669838
FXYD4	2.753226739
TRIM48	2.797028117
PCDH15	2.753603698
CTF1	2.705358592
CWC15	6.913999477
ARID5B	7.949191102
KLHL1	3.528570501
CDH8	2.91802162
DCUN1D2	5.377426404
TMCO3	9.239989856
TMEM218	6.374601864
TIRAP	3.412420243
N6AMT2	4.408389248
LATS2	5.70349592
SAP18	6.650290462
LPHN3	2.805055945
KIAA1328	3.459077228
FAM124A	3.01680519
CTAGE5	3.667593592
HNMT	5.177474102
LYPD1	4.332573132
LYPD6B	3.983661921
PDCD4	8.209354676
ADRA2A	9.010191341
GPM6A	3.589670678
WDR17	2.934171696
SPATA4	2.947482774
VEGFC	7.937489729
CCDC102B	2.805343364
CD226	2.910467371
CNDP1	2.82519091
FSIP1	3.263941643
DLG2	3.693112598
CCDC83	3.644316517
RGS18	2.83684359
PRSS23	9.736235823
MTMR12	7.154550924
C11orf53	2.964190781
CCT5	7.683635396
FAM173B	7.24730412
DOCK1	4.066715354
DIXDC1	5.108164836
DLAT	6.988204594
PIH1D2	3.047333041
C11orf57	5.669674728
TIMM8B	8.005047956
IL18	4.239880956
PTS	8.429750242
PIP4K2A	3.469989802
C2orf50	3.176004755
FREM2	3.013861054
FOXO1	3.772564261
CRIM1	5.715897581
SEC24D	3.751075723
ABCB9	3.150401305
RILPL2	6.535981769
DHX37	5.276699456
UBC	12.83095413
ITPR1	8.557197397
TKTL2	2.856095979
SLC7A11	7.5644883
CCRN4L	3.532317025
ENKUR	2.978997971
GPR158	3.161433604
CACNA2D4	3.084947415
DCP1B	4.395093724
CACNA1C	2.779930096
THRB	3.915817483
NGLY1	6.610858452
OXSM	7.904297302
UEVLD	4.365379171
TMEM86A	3.170030443
C12orf45	7.003851975
C12orf23	6.822388858
BTBD11	3.134206623
UBE3B	4.053636593
ANK3	3.911992832
IPMK	3.858583263
RAD9B	2.799042718
PLBD2	3.119231247
DLG5	4.099751196
MAT1A	2.941246105
SLC2A13	4.635992823
GXYLT1	4.397915007
TWF1	6.705933811
DIP2C	5.708013906
EIF4E	2.985278182
MAGI1	2.969497194
TEX30	8.157227064
CSNK1G3	4.449544029
SRFBP1	3.452128786
AKAP6	3.316491748
NPAS3	2.976241413
FAM177A1	7.650643498
MBIP	7.122589782
MIPOL1	3.639134055
EXT2	7.46816498
TMEM18	6.299251347
ALLC	2.859562653
KCTD14	5.071328034
THRSP	3.2082717
ME3	4.338162367
MSGN1	3.756065578
ADAMTS12	3.048427161
NUBPL	4.296859335
NEK7	7.240255857
ATP6V1G3	2.718281823
FER	5.68258174
VIPAS39	5.078543355
ANKRD50	6.448777931
UPF2	6.063669047
CDC123	9.466593291
SCLT1	4.105424886
CCDC3	3.066067246
C4orf33	6.126425099
FRMD4A	2.838070586
SLC25A31	2.776328414
PTPRO	3.07961213
EPS8	5.799035515
ACAD8	4.311403564
THYN1	7.221242922
VPS26B	5.427922897
NCAPD3	7.56994077
VTI1A	3.628918111
QDPR	7.62185412
FAM160B1	5.804793919
ANO4	4.293126978
TEX9	2.965685184
QTRTD1	3.959280543
DRD3	3.351225803
MMAA	3.314220846
ZNF827	4.053209249
POU4F2	2.791879833
EDNRA	3.42168545
NR3C2	3.361378094
AKR1C6P	2.993491701
AKR1C2	10.80327309
DPYSL4	3.268074626
VENTX	3.046121725
ADAM8	3.152603835
ITIH2	2.881648593
KIN	3.55650507
PIGF	6.187826259
ANKAR	3.068846431
INPP1	8.714811464
MFSD6	5.61655446
RNF144A	3.594828374
ASAP2	6.301111633
ADAM17	5.115197632
FLI1	2.977943134
KCNJ1	2.988881389
TMEM45B	3.157615472
WWC2	5.236239451
MLF1IP	8.685197214
ACSL1	5.472455313
SLC25A4	6.014422021
AMN1	5.924905392
BICD1	5.237799719
SAV1	5.715834619
CCDC122	2.447711193
SERP2	2.886294984
NBAS	6.642425922
ZNF385D	2.585812643
TDO2	2.887780285
GUF1	4.185692895
GABRA2	2.846727917
SACS	7.646819936
PABPC3	3.047292926
CENPJ	5.998047912
FBXO4	3.706949103
C5orf28	6.330469511
CCL28	3.323002824
PARP8	5.427006181
GFRA1	3.103005551
CACUL1	5.319480001
DST	4.327811501
BEND6	3.106545398
TIAL1	8.398915103
BAG3	7.833946684
GLT1D1	2.962468078
TMEM132D	2.889401573
RBM46	3.072906354
LIX1L	4.444641756
MCHR2	2.950306903
KCNE4	3.202492625
AP1S3	5.568813457
RABGAP1L	3.76015908
CCDC74B	4.826634983
TMEM56	4.908397742
MZT2B	10.8491646
TUBA3E	3.097471843
ASTN1	3.289452624
FAM168B	6.282663027
PTPN14	3.684928116
MGAT5	2.869212568
TMEM163	2.956919821
GPATCH11	4.057613559
HSPB8	7.811902877
GEMIN6	7.304018565
TMEM178A	2.933003765
POU4F1	3.613644746
RNF219	5.953274736
CYSLTR2	3.384934152
GRID2	2.959925452
ARL11	3.15746066
RIT2	3.17137133
SETBP1	3.712647559
ARL14EP	6.575856298
EPG5	3.97873124
PSTPIP2	5.845359434
ATP5A1	11.01561711
HAUS1	8.224150835
C18orf25	5.672141395
SPC25	7.261992226
G6PC2	2.992837583
PDK1	6.368670806
PTH	2.755966321
SPON1	2.950643707
PDE3B	5.558517081
TGOLN2	6.23999954
SH2D6	3.806037987
KCNK13	2.815244384
UHMK1	5.993519345
ATG10	3.880762411
POC5	5.665546606
SPOCK1	9.793691456
FAM151B	2.886468663
TADA1	6.505670177
GUCY1A2	2.74274698
CWF19L2	4.463127122
JMY	4.702782466
HOMER1	4.547810952
XRCC4	3.881434785
BOLL	2.919942723
ZNF547	2.801468715
ZNF773	3.16764927
ZNF776	3.179726301
ZNF256	3.230340511
SUV39H2	6.052798962
DCLRE1C	5.203638828
OLAH	2.787676523
NMT2	4.965421071
ZSCAN1	2.981555222
ZNF837	2.987557464
USP12	5.084528857
CCDC50	6.798600261
CAMK4	3.2242311
TRIM36	3.386644659
PAN3	3.54483939
PLEKHH2	3.137356944
PFKM	9.827233111
TMEM123	8.08558691
GRIA4	2.858840215
IGSF10	8.889796179
SPEF2	3.08385741
SPARCL1	6.034110806
DSPP	2.778757297
DMP1	2.918997404
MEPE	3.643139246
MBNL1	6.161813132
CAPSL	3.618811265
NADK2	6.39522274
GPD1L	4.802778443
GJA1	4.39577864
CCNO	3.557545256
DDX4	2.846871813
CLEC4F	3.004804967
SLC30A6	3.979108163
RASGRP3	2.883333011
SAR1B	9.057003598
CATSPER3	2.986942039
GPR180	6.611173587
TCTEX1D1	2.878586292
WDR78	2.993756417
ANKRD22	3.496045315
FARP1	7.066461665
IFIT5	5.059526512
PANK1	4.759270764
PRDM8	3.006386714
BMP3	3.097402202
HNRNPDL	8.792995288
HHEX	6.530856116
UTRN	4.460139051
GRM1	3.092470779
PTPRK	6.14418438
GGPS1	6.70870138
RAB3C	8.668201722
IFLTD1	2.841019472
MARVELD2	3.019000283
RAD17	7.18341736
MED21	8.375032712
PLOD2	9.998764276
STK32B	3.554044868
NRSN1	3.002961453
JAKMIP1	3.006473739
ZIC1	2.811795101
GPR125	5.926461392
CPB1	2.765248193
SREK1IP1	4.963934781
LGI2	2.906395412
CWC27	7.927419264
MR1	4.33725366
SRP19	9.082260903
CENPH	8.625715993
CDYL	7.299926315
CARHSP1	8.323868197
TEKT5	2.866664041
BANK1	3.193561706
TXNDC11	7.114999727
ACMSD	3.253438349
ACOXL	3.016382686
BCL2L11	3.69437161
CAST	10.25888423
SCOC	5.776206596
CLGN	6.005495337
CETN3	7.585226865
SMARCA5	8.938600203
SYCP2L	2.801103822
BMP6	8.826634148
HNRNPU	7.90201206
RANBP2	5.837778633
AHCTF1	6.21038698
MERTK	2.900615062
TMEM87B	3.703141134
PTPRR	2.832014676
NR4A2	7.81304423
CCDC148	2.879094356
PLA2R1	4.009433474
RBMS1	8.799921812
SCN3A	2.765262927
FEZF2	2.880273417
CD96	2.913127703
SLC25A27	3.663771846
GPR110	2.751633714
GPR115	3.324563391
FRMD1	3.148197382
FAM49B	8.295247613
FAM81B	2.887659566
INO80C	8.921406346
LPCAT1	10.04349626
PLEKHG4B	3.256030515
NMRAL1	8.031060869
UBALD1	3.925441595
C16orf89	3.410826139
ING1	4.209682146
TEX29	3.045162522
SPACA7	2.824206858
ADPRHL1	3.717524288
CMTM7	3.968070433
FBXL2	3.366345091
UBP1	6.974427138
RMND5A	5.241098083
CD8A	2.961261369
RPIA	7.325694994
TUBGCP5	6.09109033
PTPRD	4.120108311
LURAP1L	6.385561131
CNKSR3	3.285339603
GTF2E1	5.617485196
CFDP1	4.411802019
ZDHHC7	6.223970087
FAM92B	3.149418443
C7orf31	2.791068945
TMPRSS11D	2.927225185
JAZF1	5.26446644
CMIP	3.887830422
SPHKAP	2.793342498
KCNJ16	2.818169287
PID1	5.533883655
TRIP12	3.844341552
FBXO36	4.030325424
CEBPG	7.633422285
KCTD15	4.756795785
ZNF599	2.826766644
MCOLN2	3.731698526
LGI4	3.203524266
DDAH1	3.904106086
SREK1	6.588228811
CHD1	8.038992033
CLCA3P	2.486550366
ANKFN1	4.052193425
DGKE	3.339143083
HS2ST1	4.832876316
MSI2	5.441628266
CACNA2D1	4.256778011
ZUFSP	5.815732677
GDPD1	3.452900097
NUS1	6.331631951
PPP2R5E	7.901869551
ASB17	2.749674115
GRAP	3.273629638
SLC5A10	3.181306591
AK5	2.880490071
C17orf103	3.782458679
CABYR	5.427923651
IMPACT	3.858874674
ANKRD29	3.326448715
C6orf57	4.887306638
CHST9	2.863103284
THY1	4.986008251
DNAAF1	3.194775783
C16orf74	4.540353323
TBCEL	3.269178871
JPH3	3.457522547
ANKH	6.912374437
FAM105B	6.712041815
UBASH3B	3.193718305
ROBO4	3.01188559
ROBO3	3.24717221
PANX3	2.831336118
TBRG1	4.568979065
NRGN	3.17449664
FAM134B	8.250766665
CDH12	3.399864797
GPR15	2.883855812
TOMM70A	6.532157523
ABI3BP	4.349124125
ANGPT1	3.605256406
PITPNC1	10.04446347
CC2D1B	4.656265034
CERS3	2.947149466
PRKCA	4.212164689
LRRK1	3.137384372
GAL3ST2	3.07878876
ABCA9	2.912466923
ABCA6	2.973689978
ABCA10	2.755245388
ABCA5	3.249346794
ENPP3	2.896605307
C4orf19	5.924563889
UCHL1	6.047275593
DISP1	4.281166789
TNIK	3.559709484
FAM167A	3.340259013
NEIL2	4.70967143
PGM5	3.039231967
WNT3A	3.081017085
OBSCN	3.507173805
LONRF1	4.741888457
TRIM11	5.079671191
ENAH	8.353124164
PPP1R3A	3.054396311
CCSAP	3.386822515
ASZ1	2.792783876
SH3RF1	7.225887632
GBP5	3.146097507
BUB3	9.423452486
GPR26	3.079204781
CCDC173	3.041924674
MMP21	2.773212007
C10orf90	3.021617254
FAM69A	4.223091653
ATP5G3	11.77596769
SRSF12	3.371043388
PDLIM3	4.089997285
SORBS2	6.349952864
TCEB1	9.19046226
LY96	3.26202776
PSMA8	3.063050814
TMSB4Y	3.059853213
CXADR	5.952024132
BTG3	9.824909736
C21orf91	5.768621614
CHODL	2.86912635
TMPRSS15	2.962859042
NCAM2	3.55706904
L3MBTL4	2.839488691
PDE1C	3.046166212
MRPL39	7.824251273
JAM2	2.897673659
ATP5J	11.1234693
GABPA	4.503060135
ADAMTS1	7.932761624
ADAMTS5	2.89910871
TSEN2	5.536832374
SLFN13	2.952680539
WNT7A	2.78858127
XPC	6.682192574
C17orf50	3.034568164
CCDC174	5.963612159
FGD5	2.949248796
DPH3	7.154282609
OXNAD1	5.228730282
PLCL2	4.219856548
CXXC1	4.02544419
SKA1	6.400222262
PPP4R1	6.999561952
PIEZO2	8.592191525
MPPE1	5.150146247
USP43	4.310815188
RAB6B	3.594921887
EME1	7.420684882
EPHB1	2.844384064
ACSS1	3.891327218
ANKRD40	6.291470548
ZNF18	5.437918577
VOPP1	4.260777991
SEPT14	2.812483268
APOOL	6.621287172
DKK2	2.939408128
CYP2U1	3.51700066
FBXL18	4.083762259
CNTNAP5	2.870315747
PROM2	3.097727386
AK9	3.215498825
ODF1	3.302247311
KLF10	7.913654865
PTPRN2	2.78700128
AZIN1	8.387612789
ATP6V1C1	6.684591986
TMEM55A	4.673581359
OTUD6B	4.241491658
CDK19	3.590025842
MARCKS	7.276455059
TTC39B	3.660925663
AGPAT5	6.781191907
MMS19	6.769921275
OR4K1	3.218520571
PI4K2A	6.134672465
ZFYVE27	3.548923439
GOLGA7B	2.901918553
GPR78	3.072339042
TRMT44	3.589627073
SLC25A28	6.877006336
HSPA13	6.492134951
SAMSN1	2.811622802
USP25	5.217589509
GRAMD3	3.891319289
ZCCHC10	6.169363852
C16orf87	5.681399622
MOV10	6.436746602
RHOC	8.447820899
PPM1J	3.318484246
DBI	10.35673746
SLC16A1	9.105826934
HEATR3	5.383022192
MKI67IP	3.987990855
OXA1L	7.674193629
SLC7A7	3.04101773
MAGEC1	2.887243668
LARP1	8.812812474
CNOT8	7.761878046
GRIA1	2.885571506
LRGUK	3.001455823
SETD9	3.669594487
MIER3	4.478407266
NUP205	7.683735986
ZKSCAN2	3.340287433
C9orf85	7.473624319
PIK3AP1	2.560301819
RBM45	6.414821467
TTN	3.176910701
VSIG4	2.75413585
PDIA4	9.541503496
KDM8	3.16207568
PDZD9	2.9564063
KCTD18	5.616357464
FAM126B	5.254747342
TMEM237	7.191918887
FZD7	4.615406477
SPAG17	2.730187467
DEPTOR	4.279689473
FMN2	3.85962013
CYLC2	3.096840305
PPARGC1B	3.296495352
ELMO1	2.917613986
SLC26A2	6.174509562
LSM11	4.050783221
FAM154A	3.480826523
RRAGA	10.93169044
SLC24A2	3.197791475
TRIM42	2.870392598
ACPL2	5.05467567
ADCY8	3.01762545
RASA2	3.63343178
RMND1	4.881453135
RAET1L	3.208773518
SLA	2.972238488
VBP1	8.525060186
RAB39B	3.041352029
CLIC2	3.223542534
AFF2	2.895319889
MICU3	2.729515773
GRIP1	2.882467653
VPS37A	6.129417746
KIF5A	3.220775073
TMEM185A	5.561707084
NAT2	2.951027313
MAGEA8	2.87237353
PSD3	5.244131741
C9orf41	3.595893312
MCU	5.718789539
ELMSAN1	6.685541475
TTC18	3.224373549
GNA14	3.037368897
GNAQ	6.45384034
WIF1	2.653444153
UGT2B4	2.529949619
GPR61	2.95697327
MMP16	2.838779221
ADK	5.955404006
KCNMA1	3.235669911
BATF	3.07723302
DCK	7.226158592
ADAMTS3	3.546299222
ALX3	3.010523111
DPY19L4	5.172728349
NDUFAF6	4.388609505
DRAM2	8.970029472
C8orf37	3.299034536
PPEF2	2.835691566
C15orf26	2.888844358
ADAMTSL3	3.579253602
ART3	2.763040458
SLC28A1	3.034893376
WHAMM	6.162556102
CXCL13	2.919253215
N6AMT1	5.347574011
RWDD2B	7.38331872
USP16	7.40084665
CCT8	11.34487771
MAP3K7CL	3.391375409
NAA11	3.125003956
BACH1	4.00294723
CLDN17	3.041268093
CLDN8	2.893672822
TSPAN7	3.022663718
TIAM1	3.558096138
SCAF4	7.382021421
RPGR	3.55326905
CDK20	3.336883476
PCGF6	3.615352592
ANKRD9	5.747320872
SFR1	4.784012462
SORCS3	2.737887687
C14orf2	6.39893111
FUT6	2.992970508
TDRD9	6.459359787
FGF18	2.778999883
PCDH1	3.285835606
SH3RF2	4.276880641
UQCRB	4.529895138
MTERFD1	7.787588806
PTDSS1	9.273264967
PPP2R2B	3.341340658
RPL30	12.10667957
KCNS2	3.268396594
FAM122C	3.327653351
SUPV3L1	7.536608692
FAM122B	6.29796729
EEF1A1	5.494897644
FBXO43	4.115478508
HKDC1	3.144837547
HK1	7.159752702
TYSND1	5.242685761
PHF6	4.12540492
CD109	4.882622204
LRFN2	2.679968831
NODAL	3.005347797
PRG3	3.232872107
UBE2L6	4.234018666
ZDHHC5	6.643211909
MED19	7.189302546
ZFAND3	6.055302259
NPTN	8.35483788
KAT6B	4.734606311
SAMD8	3.880299293
RAB11FIP1	3.616503456
UNC5D	2.802666079
GLYATL2	2.869446056
UTP14A	3.396399976
AIFM1	8.229284161
MAPK13	3.270146326
BAG4	5.175129945
MS4A1	2.837727471
TBC1D31	5.728292257
WDYHV1	7.494079515
ATAD2	7.443087341
FBXO32	9.381052435
NSMCE2	7.865967819
ZNF689	5.230670048
PRR14	5.758092643
FBRS	3.694148879
FRRS1	2.787549128
PHKG2	6.567544622
HIAT1	8.423215303
SASS6	5.22953812
COX6A2	2.875904028
ITGAD	3.211814544
GPR112	3.032238823
ZIC3	2.854539939
MALSU1	10.77389072
VPS8	5.313392993
GALK2	7.456088265
B3GNT7	3.281207456
PDE6D	7.570309053
EIF4A2	9.106654896
BRPF1	7.370060157
RPUSD3	5.476477988
SST	2.840886739
TATDN2	6.640225025
GHRL	2.864818664
SEC13	9.72871109
FAM92A1P1	6.472645811
EXOG	4.373854776
NTAN1	5.38884446
SHCBP1L	2.711836737
NMNAT2	3.48433905
ZFYVE9	3.268169035
ATP2B2	3.004764775
LYZL4	3.372923574
SLC6A1	3.04855714
SMG1	6.10027752
FCHO2	3.942932427
RBPMS	5.417610479
TMEM171	3.004190002
KLHL40	3.008729985
C8A	3.542310119
TIMP4	5.159846355
SYN2	2.846540446
NRG1	3.287875244
C1orf27	5.521937505
CPT2	6.428865823
NECAP2	6.180999007
LRP8	8.528487948
CDCP2	3.029620819
PAXIP1	7.976782809
STEAP2	3.188592117
SSBP3	8.657884094
HTR5A	2.793580395
CLDN12	3.992879706
MMP14	4.075218037
FZD1	4.750458952
GATAD1	7.439703602
SUSD3	3.178377973
DHRS4	6.667333129
C1orf158	3.170859496
ARMC12	3.398518525
ST3GAL2	3.920790857
FUK	3.657335832
IL34	2.837766813
DHRS1	8.238030315
CACNA1D	2.735901686
ARSE	3.132800712
