Gene id	miRNA
203547	hsa-miR-195-5p
29959	hsa-miR-195-5p
6895	hsa-miR-195-5p
79693	hsa-miR-195-5p
11108	hsa-miR-195-5p
90120	hsa-miR-195-5p
347734	hsa-miR-195-5p
10130	hsa-miR-195-5p
7335	hsa-miR-195-5p
898	hsa-miR-195-5p
4952	hsa-miR-195-5p
5255	hsa-miR-195-5p
10105	hsa-miR-195-5p
1111	hsa-miR-195-5p
57171	hsa-miR-195-5p
22850	hsa-miR-195-5p
11161	hsa-miR-195-5p
5713	hsa-miR-195-5p
51804	hsa-miR-195-5p
55605	hsa-miR-195-5p
10322	hsa-miR-195-5p
9949	hsa-miR-195-5p
286451	hsa-miR-195-5p
5887	hsa-miR-195-5p
159	hsa-miR-195-5p
7422	hsa-miR-195-5p
23225	hsa-miR-195-5p
26100	hsa-miR-195-5p
127933	hsa-miR-195-5p
57089	hsa-miR-195-5p
6631	hsa-miR-195-5p
23	hsa-miR-195-5p
55207	hsa-miR-195-5p
55611	hsa-miR-195-5p
8091	hsa-miR-195-5p
55183	hsa-miR-195-5p
10498	hsa-miR-195-5p
993	hsa-miR-195-5p
10197	hsa-miR-497-5p
3720	hsa-miR-497-5p
9053	hsa-miR-497-5p
90441	hsa-miR-497-5p
144455	hsa-miR-497-5p
10238	hsa-miR-497-5p
64837	hsa-miR-497-5p
54443	hsa-miR-497-5p
55161	hsa-miR-497-5p
55705	hsa-miR-497-5p
6732	hsa-miR-497-5p
3068	hsa-miR-497-5p
55038	hsa-miR-497-5p
23080	hsa-miR-497-5p
5062	hsa-miR-497-5p
5604	hsa-miR-497-5p
90809	hsa-miR-497-5p
79837	hsa-miR-497-5p
84516	hsa-miR-497-5p
26276	hsa-miR-497-5p
10527	hsa-miR-497-5p
84961	hsa-miR-497-5p
51026	hsa-miR-497-5p
8851	hsa-miR-497-5p
317762	hsa-miR-497-5p
22984	hsa-miR-497-5p
157769	hsa-miR-497-5p
56970	hsa-miR-497-5p
8453	hsa-miR-497-5p
57579	hsa-miR-497-5p
85465	hsa-miR-497-5p
22919	hsa-miR-497-5p
81929	hsa-miR-497-5p
195828	hsa-miR-497-5p
605	hsa-miR-497-5p
26003	hsa-miR-497-5p
51729	hsa-miR-497-5p
11176	hsa-miR-497-5p
2773	hsa-miR-497-5p
1871	hsa-miR-497-5p
3159	hsa-miR-497-5p
10971	hsa-miR-497-5p
5110	hsa-miR-497-5p
9217	hsa-miR-497-5p
55585	hsa-miR-497-5p
10762	hsa-miR-497-5p
11313	hsa-miR-497-5p
10712	hsa-miR-497-5p
54815	hsa-miR-497-5p
51283	hsa-miR-497-5p
9519	hsa-miR-497-5p
79807	hsa-miR-497-5p
6908	hsa-miR-497-5p
9493	hsa-miR-497-5p
994	hsa-miR-497-5p
813	hsa-miR-497-5p
9097	hsa-miR-497-5p
4343	hsa-miR-497-5p
203547	hsa-miR-497-5p
29959	hsa-miR-497-5p
6895	hsa-miR-497-5p
79693	hsa-miR-497-5p
90120	hsa-miR-497-5p
347734	hsa-miR-497-5p
26135	hsa-miR-497-5p
10890	hsa-miR-497-5p
10130	hsa-miR-497-5p
7335	hsa-miR-497-5p
898	hsa-miR-497-5p
5255	hsa-miR-497-5p
1111	hsa-miR-497-5p
57171	hsa-miR-497-5p
5713	hsa-miR-497-5p
9530	hsa-miR-497-5p
9949	hsa-miR-497-5p
286451	hsa-miR-497-5p
5887	hsa-miR-497-5p
57826	hsa-miR-497-5p
23225	hsa-miR-497-5p
26100	hsa-miR-497-5p
57089	hsa-miR-497-5p
50813	hsa-miR-497-5p
6631	hsa-miR-497-5p
595	hsa-miR-497-5p
8091	hsa-miR-497-5p
10498	hsa-miR-497-5p
993	hsa-miR-497-5p
2308	hsa-miR-324-5p
5087	hsa-miR-324-5p
6095	hsa-miR-33b-5p
10019	hsa-miR-33b-5p
57120	hsa-miR-33b-5p
1654	hsa-miR-33b-5p
10818	hsa-miR-33b-5p
57178	hsa-miR-33b-5p
6497	hsa-miR-33b-5p
51429	hsa-miR-33b-5p
142891	hsa-miR-33b-5p
22849	hsa-miR-33b-5p
114789	hsa-miR-33b-5p
10659	hsa-miR-33b-5p
9444	hsa-miR-33b-5p
4092	hsa-miR-33b-5p
571	hsa-miR-33b-5p
150094	hsa-miR-33b-5p
56963	hsa-miR-33b-5p
115207	hsa-miR-33b-5p
147463	hsa-miR-33b-5p
5099	hsa-miR-33b-5p
403341	hsa-miR-33b-5p
5292	hsa-miR-33b-5p
135112	hsa-miR-33b-5p
84159	hsa-miR-33b-5p
27086	hsa-miR-33b-5p
11228	hsa-miR-33b-5p
286336	hsa-miR-33b-5p
2619	hsa-miR-33b-5p
7414	hsa-miR-33b-5p
85463	hsa-miR-33b-5p
6925	hsa-miR-33b-5p
132864	hsa-miR-33b-5p
9867	hsa-miR-33b-5p
9655	hsa-miR-144-3p
114907	hsa-miR-144-3p
2115	hsa-miR-144-3p
10238	hsa-miR-193a-3p
3845	hsa-miR-193a-3p
254065	hsa-miR-193a-3p
23705	hsa-miR-193a-3p
55754	hsa-miR-193a-3p
9925	hsa-miR-193a-3p
51479	hsa-miR-193a-3p
9665	hsa-miR-193a-3p
3708	hsa-miR-193a-3p
10152	hsa-miR-193a-3p
6925	hsa-miR-193a-3p
57106	hsa-miR-152-3p
4194	hsa-miR-152-3p
9149	hsa-miR-152-3p
10908	hsa-miR-152-3p
9044	hsa-miR-152-3p
10782	hsa-miR-152-3p
55629	hsa-miR-152-3p
9555	hsa-miR-152-3p
1040	hsa-miR-152-3p
51035	hsa-miR-152-3p
6809	hsa-miR-152-3p
605	hsa-miR-152-3p
90355	hsa-miR-152-3p
167227	hsa-miR-152-3p
54620	hsa-miR-152-3p
84971	hsa-miR-152-3p
93	hsa-miR-152-3p
79132	hsa-miR-152-3p
22838	hsa-miR-152-3p
84895	hsa-miR-152-3p
81688	hsa-miR-152-3p
57614	hsa-miR-152-3p
23484	hsa-miR-152-3p
51306	hsa-miR-152-3p
10728	hsa-miR-152-3p
51379	hsa-miR-10a-5p
4734	hsa-miR-10a-5p
22823	hsa-miR-10a-5p
5911	hsa-miR-10a-5p
8933	hsa-miR-142-3p
9528	hsa-miR-142-3p
91369	hsa-miR-142-3p
1500	hsa-miR-142-3p
1073	hsa-miR-142-3p
23598	hsa-miR-142-3p
23174	hsa-miR-142-3p
114932	hsa-miR-142-3p
9475	hsa-miR-142-3p
2778	hsa-miR-142-3p
79443	hsa-miR-142-3p
8976	hsa-miR-142-3p
324	hsa-miR-142-3p
3707	hsa-miR-142-3p
29966	hsa-miR-142-3p
9975	hsa-miR-142-3p
55727	hsa-miR-142-3p
27125	hsa-miR-142-3p
23014	hsa-miR-142-3p
6935	hsa-miR-142-3p
26273	hsa-miR-142-3p
10254	hsa-miR-142-3p
8658	hsa-miR-142-3p
1605	hsa-miR-142-3p
8491	hsa-miR-142-3p
92	hsa-miR-142-3p
2549	hsa-miR-142-3p
1398	hsa-miR-142-3p
93380	hsa-miR-142-3p
9698	hsa-miR-142-3p
80204	hsa-miR-142-3p
79699	hsa-miR-142-3p
3632	hsa-miR-142-3p
6856	hsa-miR-142-3p
54622	hsa-miR-142-3p
9522	hsa-miR-142-3p
2308	hsa-miR-142-3p
134553	hsa-miR-142-3p
63905	hsa-miR-142-3p
25831	hsa-miR-142-3p
152006	hsa-miR-142-3p
93621	hsa-miR-142-3p
1783	hsa-miR-142-3p
4299	hsa-miR-142-3p
132864	hsa-miR-142-3p
473	hsa-miR-142-3p
66036	hsa-miR-454-3p
55796	hsa-miR-454-3p
344148	hsa-miR-454-3p
27020	hsa-miR-454-3p
23001	hsa-miR-454-3p
80829	hsa-miR-454-3p
6533	hsa-miR-454-3p
51274	hsa-miR-454-3p
54726	hsa-miR-454-3p
3097	hsa-miR-454-3p
5660	hsa-miR-454-3p
63971	hsa-miR-454-3p
51655	hsa-miR-454-3p
5594	hsa-miR-454-3p
57146	hsa-miR-454-3p
1026	hsa-miR-454-3p
90627	hsa-miR-454-3p
4154	hsa-miR-454-3p
1073	hsa-miR-454-3p
2182	hsa-miR-454-3p
22893	hsa-miR-454-3p
10766	hsa-miR-454-3p
29969	hsa-miR-454-3p
4131	hsa-miR-454-3p
23174	hsa-miR-454-3p
26960	hsa-miR-454-3p
144108	hsa-miR-454-3p
374986	hsa-miR-454-3p
81846	hsa-miR-454-3p
55187	hsa-miR-454-3p
57708	hsa-miR-454-3p
84992	hsa-miR-454-3p
7048	hsa-miR-454-3p
23336	hsa-miR-454-3p
6310	hsa-miR-454-3p
2180	hsa-miR-454-3p
79443	hsa-miR-454-3p
5793	hsa-miR-454-3p
4089	hsa-miR-454-3p
27236	hsa-miR-454-3p
91404	hsa-miR-454-3p
8417	hsa-miR-454-3p
9101	hsa-miR-454-3p
56674	hsa-miR-454-3p
392	hsa-miR-454-3p
53344	hsa-miR-454-3p
54557	hsa-miR-454-3p
339745	hsa-miR-454-3p
58526	hsa-miR-454-3p
23143	hsa-miR-454-3p
10628	hsa-miR-454-3p
57493	hsa-miR-454-3p
162073	hsa-miR-454-3p
9575	hsa-miR-454-3p
3705	hsa-miR-454-3p
2043	hsa-miR-454-3p
2069	hsa-miR-454-3p
8976	hsa-miR-454-3p
9728	hsa-miR-454-3p
3707	hsa-miR-454-3p
6774	hsa-miR-454-3p
1040	hsa-miR-454-3p
10395	hsa-miR-454-3p
142891	hsa-miR-454-3p
161742	hsa-miR-454-3p
3312	hsa-miR-454-3p
4774	hsa-miR-454-3p
5209	hsa-miR-454-3p
168850	hsa-miR-454-3p
969	hsa-miR-454-3p
4134	hsa-miR-454-3p
11215	hsa-miR-454-3p
659	hsa-miR-454-3p
29967	hsa-miR-454-3p
10193	hsa-miR-454-3p
55727	hsa-miR-454-3p
10979	hsa-miR-454-3p
6935	hsa-miR-454-3p
23112	hsa-miR-454-3p
9444	hsa-miR-454-3p
8848	hsa-miR-454-3p
1901	hsa-miR-454-3p
152503	hsa-miR-454-3p
51727	hsa-miR-454-3p
56987	hsa-miR-454-3p
65125	hsa-miR-454-3p
90	hsa-miR-454-3p
56937	hsa-miR-454-3p
23167	hsa-miR-454-3p
57179	hsa-miR-454-3p
4884	hsa-miR-454-3p
3572	hsa-miR-454-3p
138151	hsa-miR-454-3p
4233	hsa-miR-454-3p
10955	hsa-miR-454-3p
4306	hsa-miR-454-3p
1435	hsa-miR-454-3p
5048	hsa-miR-454-3p
694	hsa-miR-454-3p
4616	hsa-miR-454-3p
29979	hsa-miR-454-3p
5286	hsa-miR-454-3p
5784	hsa-miR-454-3p
7812	hsa-miR-454-3p
90693	hsa-miR-454-3p
122786	hsa-miR-454-3p
22875	hsa-miR-454-3p
27430	hsa-miR-454-3p
29915	hsa-miR-454-3p
4204	hsa-miR-454-3p
3815	hsa-miR-454-3p
1540	hsa-miR-454-3p
55667	hsa-miR-454-3p
51552	hsa-miR-454-3p
8829	hsa-miR-454-3p
93380	hsa-miR-454-3p
6249	hsa-miR-454-3p
137492	hsa-miR-454-3p
5621	hsa-miR-454-3p
23111	hsa-miR-454-3p
4094	hsa-miR-454-3p
140775	hsa-miR-454-3p
5869	hsa-miR-454-3p
23365	hsa-miR-454-3p
526	hsa-miR-454-3p
8452	hsa-miR-454-3p
19	hsa-miR-454-3p
2060	hsa-miR-454-3p
146691	hsa-miR-454-3p
80854	hsa-miR-454-3p
54813	hsa-miR-454-3p
283209	hsa-miR-454-3p
7763	hsa-miR-454-3p
92126	hsa-miR-454-3p
2697	hsa-miR-454-3p
654	hsa-miR-454-3p
80205	hsa-miR-454-3p
58528	hsa-miR-454-3p
23471	hsa-miR-454-3p
378	hsa-miR-454-3p
153830	hsa-miR-454-3p
120114	hsa-miR-454-3p
26136	hsa-miR-454-3p
9948	hsa-miR-454-3p
5738	hsa-miR-454-3p
7871	hsa-miR-454-3p
8030	hsa-miR-454-3p
1808	hsa-miR-454-3p
2004	hsa-miR-454-3p
23673	hsa-miR-454-3p
81565	hsa-miR-454-3p
23321	hsa-miR-454-3p
9372	hsa-miR-454-3p
80315	hsa-miR-454-3p
152006	hsa-miR-454-3p
64838	hsa-miR-454-3p
127933	hsa-miR-454-3p
1783	hsa-miR-454-3p
9749	hsa-miR-454-3p
7222	hsa-miR-454-3p
7046	hsa-miR-454-3p
3708	hsa-miR-454-3p
246175	hsa-miR-454-3p
4299	hsa-miR-454-3p
27252	hsa-miR-454-3p
158471	hsa-miR-454-3p
112399	hsa-miR-454-3p
85463	hsa-miR-454-3p
54617	hsa-miR-454-3p
6925	hsa-miR-454-3p
57659	hsa-miR-454-3p
132864	hsa-miR-454-3p
3949	hsa-miR-454-3p
85461	hsa-miR-454-3p
60468	hsa-miR-454-3p
51621	hsa-miR-454-3p
9908	hsa-miR-454-3p
5728	hsa-miR-454-3p
23328	hsa-miR-454-3p
10957	hsa-miR-454-3p
54842	hsa-miR-454-3p
4012	hsa-miR-454-3p
51306	hsa-miR-454-3p
26959	hsa-miR-454-3p
9107	hsa-miR-454-3p
23172	hsa-miR-454-3p
5562	hsa-miR-301a-3p
51586	hsa-miR-301a-3p
66036	hsa-miR-301a-3p
55796	hsa-miR-301a-3p
26018	hsa-miR-301a-3p
27020	hsa-miR-301a-3p
23001	hsa-miR-301a-3p
23116	hsa-miR-301a-3p
6533	hsa-miR-301a-3p
84133	hsa-miR-301a-3p
51274	hsa-miR-301a-3p
57142	hsa-miR-301a-3p
54726	hsa-miR-301a-3p
3097	hsa-miR-301a-3p
1385	hsa-miR-301a-3p
5660	hsa-miR-301a-3p
63971	hsa-miR-301a-3p
51655	hsa-miR-301a-3p
5594	hsa-miR-301a-3p
57146	hsa-miR-301a-3p
1026	hsa-miR-301a-3p
90627	hsa-miR-301a-3p
4154	hsa-miR-301a-3p
1073	hsa-miR-301a-3p
2182	hsa-miR-301a-3p
22893	hsa-miR-301a-3p
10766	hsa-miR-301a-3p
29969	hsa-miR-301a-3p
4131	hsa-miR-301a-3p
23174	hsa-miR-301a-3p
144108	hsa-miR-301a-3p
81846	hsa-miR-301a-3p
55187	hsa-miR-301a-3p
57708	hsa-miR-301a-3p
7048	hsa-miR-301a-3p
23336	hsa-miR-301a-3p
57561	hsa-miR-301a-3p
6310	hsa-miR-301a-3p
2180	hsa-miR-301a-3p
79443	hsa-miR-301a-3p
5793	hsa-miR-301a-3p
4089	hsa-miR-301a-3p
91404	hsa-miR-301a-3p
8417	hsa-miR-301a-3p
9020	hsa-miR-301a-3p
9101	hsa-miR-301a-3p
56674	hsa-miR-301a-3p
392	hsa-miR-301a-3p
9529	hsa-miR-301a-3p
10628	hsa-miR-301a-3p
57493	hsa-miR-301a-3p
162073	hsa-miR-301a-3p
3705	hsa-miR-301a-3p
8976	hsa-miR-301a-3p
9728	hsa-miR-301a-3p
3707	hsa-miR-301a-3p
6774	hsa-miR-301a-3p
1040	hsa-miR-301a-3p
10395	hsa-miR-301a-3p
142891	hsa-miR-301a-3p
161742	hsa-miR-301a-3p
4774	hsa-miR-301a-3p
5209	hsa-miR-301a-3p
168850	hsa-miR-301a-3p
22849	hsa-miR-301a-3p
821	hsa-miR-301a-3p
4134	hsa-miR-301a-3p
94134	hsa-miR-301a-3p
659	hsa-miR-301a-3p
5868	hsa-miR-301a-3p
10979	hsa-miR-301a-3p
9586	hsa-miR-301a-3p
6935	hsa-miR-301a-3p
23112	hsa-miR-301a-3p
9444	hsa-miR-301a-3p
57606	hsa-miR-301a-3p
8848	hsa-miR-301a-3p
23607	hsa-miR-301a-3p
1901	hsa-miR-301a-3p
152503	hsa-miR-301a-3p
51727	hsa-miR-301a-3p
56987	hsa-miR-301a-3p
55031	hsa-miR-301a-3p
26060	hsa-miR-301a-3p
90	hsa-miR-301a-3p
54832	hsa-miR-301a-3p
3087	hsa-miR-301a-3p
56937	hsa-miR-301a-3p
23167	hsa-miR-301a-3p
57179	hsa-miR-301a-3p
150094	hsa-miR-301a-3p
8065	hsa-miR-301a-3p
4884	hsa-miR-301a-3p
3572	hsa-miR-301a-3p
138151	hsa-miR-301a-3p
4233	hsa-miR-301a-3p
10955	hsa-miR-301a-3p
1435	hsa-miR-301a-3p
5048	hsa-miR-301a-3p
694	hsa-miR-301a-3p
4616	hsa-miR-301a-3p
29979	hsa-miR-301a-3p
90693	hsa-miR-301a-3p
2887	hsa-miR-301a-3p
122786	hsa-miR-301a-3p
27430	hsa-miR-301a-3p
29915	hsa-miR-301a-3p
4204	hsa-miR-301a-3p
1540	hsa-miR-301a-3p
55667	hsa-miR-301a-3p
51552	hsa-miR-301a-3p
8829	hsa-miR-301a-3p
6249	hsa-miR-301a-3p
137492	hsa-miR-301a-3p
5621	hsa-miR-301a-3p
23111	hsa-miR-301a-3p
51752	hsa-miR-301a-3p
4094	hsa-miR-301a-3p
140775	hsa-miR-301a-3p
5869	hsa-miR-301a-3p
23365	hsa-miR-301a-3p
23503	hsa-miR-301a-3p
526	hsa-miR-301a-3p
2060	hsa-miR-301a-3p
146691	hsa-miR-301a-3p
10194	hsa-miR-301a-3p
80854	hsa-miR-301a-3p
57631	hsa-miR-301a-3p
7763	hsa-miR-301a-3p
92126	hsa-miR-301a-3p
654	hsa-miR-301a-3p
80205	hsa-miR-301a-3p
23231	hsa-miR-301a-3p
4052	hsa-miR-301a-3p
116984	hsa-miR-301a-3p
120114	hsa-miR-301a-3p
3638	hsa-miR-301a-3p
26136	hsa-miR-301a-3p
9948	hsa-miR-301a-3p
153241	hsa-miR-301a-3p
7871	hsa-miR-301a-3p
1808	hsa-miR-301a-3p
2004	hsa-miR-301a-3p
23673	hsa-miR-301a-3p
81565	hsa-miR-301a-3p
80315	hsa-miR-301a-3p
152006	hsa-miR-301a-3p
1783	hsa-miR-301a-3p
7222	hsa-miR-301a-3p
26122	hsa-miR-301a-3p
7046	hsa-miR-301a-3p
3708	hsa-miR-301a-3p
6515	hsa-miR-301a-3p
4299	hsa-miR-301a-3p
27252	hsa-miR-301a-3p
158471	hsa-miR-301a-3p
85463	hsa-miR-301a-3p
6925	hsa-miR-301a-3p
57659	hsa-miR-301a-3p
132864	hsa-miR-301a-3p
3949	hsa-miR-301a-3p
85461	hsa-miR-301a-3p
60468	hsa-miR-301a-3p
51621	hsa-miR-301a-3p
1906	hsa-miR-301a-3p
5728	hsa-miR-301a-3p
23328	hsa-miR-301a-3p
9306	hsa-miR-301a-3p
10957	hsa-miR-301a-3p
54842	hsa-miR-301a-3p
51306	hsa-miR-301a-3p
26959	hsa-miR-301a-3p
51167	hsa-miR-301a-3p
9107	hsa-miR-301a-3p
678	hsa-miR-21-5p
27244	hsa-miR-21-5p
54629	hsa-miR-21-5p
4781	hsa-miR-21-5p
51274	hsa-miR-21-5p
4154	hsa-miR-21-5p
1964	hsa-miR-21-5p
113263	hsa-miR-21-5p
10818	hsa-miR-21-5p
89890	hsa-miR-21-5p
596	hsa-miR-21-5p
57459	hsa-miR-21-5p
91404	hsa-miR-21-5p
130507	hsa-miR-21-5p
10253	hsa-miR-21-5p
53344	hsa-miR-21-5p
7078	hsa-miR-21-5p
10294	hsa-miR-21-5p
6497	hsa-miR-21-5p
10389	hsa-miR-21-5p
23592	hsa-miR-21-5p
54545	hsa-miR-21-5p
25842	hsa-miR-21-5p
4774	hsa-miR-21-5p
7832	hsa-miR-21-5p
388	hsa-miR-21-5p
22849	hsa-miR-21-5p
1021	hsa-miR-21-5p
605	hsa-miR-21-5p
5813	hsa-miR-21-5p
79647	hsa-miR-21-5p
4092	hsa-miR-21-5p
64795	hsa-miR-21-5p
255252	hsa-miR-21-5p
6304	hsa-miR-21-5p
6655	hsa-miR-21-5p
5213	hsa-miR-21-5p
23341	hsa-miR-21-5p
889	hsa-miR-21-5p
285172	hsa-miR-21-5p
9710	hsa-miR-21-5p
23111	hsa-miR-21-5p
80204	hsa-miR-21-5p
23365	hsa-miR-21-5p
27250	hsa-miR-21-5p
55193	hsa-miR-21-5p
54014	hsa-miR-21-5p
85364	hsa-miR-21-5p
115548	hsa-miR-21-5p
152006	hsa-miR-21-5p
80311	hsa-miR-21-5p
23037	hsa-miR-21-5p
4040	hsa-miR-21-5p
619279	hsa-miR-21-5p
26959	hsa-miR-21-5p
25814	hsa-miR-21-5p
22903	hsa-miR-21-5p
54726	hsa-miR-338-3p
6815	hsa-miR-338-3p
9644	hsa-miR-338-3p
25853	hsa-miR-338-3p
3091	hsa-miR-338-3p
56987	hsa-miR-338-3p
6659	hsa-miR-338-3p
552889	hsa-miR-338-3p
865	hsa-miR-338-3p
7326	hsa-miR-338-3p
8829	hsa-miR-338-3p
113251	hsa-miR-338-3p
65986	hsa-miR-338-3p
55847	hsa-miR-320c
27236	hsa-miR-320c
56674	hsa-miR-320c
10294	hsa-miR-320c
2885	hsa-miR-320c
523	hsa-miR-320c
201626	hsa-miR-320c
7323	hsa-miR-320c
51552	hsa-miR-320c
9948	hsa-miR-320c
55207	hsa-miR-320c
1211	hsa-miR-133a-3p
200424	hsa-miR-133a-3p
1973	hsa-miR-133a-3p
144455	hsa-miR-133a-3p
55609	hsa-miR-133a-3p
79718	hsa-miR-133a-3p
9110	hsa-miR-133a-3p
7163	hsa-miR-133a-3p
94056	hsa-miR-133a-3p
54620	hsa-miR-133a-3p
5725	hsa-miR-133a-3p
83871	hsa-miR-133a-3p
6602	hsa-miR-133a-3p
3607	hsa-miR-133a-3p
28982	hsa-miR-133a-3p
8795	hsa-miR-133a-3p
7764	hsa-miR-133a-3p
10552	hsa-miR-133a-3p
30000	hsa-miR-1-3p
3720	hsa-miR-1-3p
5150	hsa-miR-1-3p
84295	hsa-miR-1-3p
7086	hsa-miR-1-3p
83440	hsa-miR-1-3p
5757	hsa-miR-1-3p
10762	hsa-miR-1-3p
5725	hsa-miR-1-3p
56882	hsa-miR-1-3p
5223	hsa-miR-1-3p
81611	hsa-miR-1-3p
7050	hsa-miR-1-3p
8614	hsa-miR-1-3p
3336	hsa-miR-1-3p
103	hsa-miR-1-3p
285636	hsa-miR-1-3p
7184	hsa-miR-1-3p
5479	hsa-miR-1-3p
5756	hsa-miR-1-3p
159	hsa-miR-1-3p
7422	hsa-miR-1-3p
4201	hsa-miR-1-3p
22903	hsa-miR-187-3p
8303	hsa-miR-24-3p
27244	hsa-miR-24-3p
55716	hsa-miR-24-3p
53344	hsa-miR-24-3p
91	hsa-miR-24-3p
94097	hsa-miR-24-3p
11320	hsa-miR-24-3p
9693	hsa-miR-24-3p
80774	hsa-miR-24-3p
10560	hsa-miR-24-3p
57704	hsa-miR-24-3p
23035	hsa-miR-24-3p
153241	hsa-miR-24-3p
94241	hsa-miR-24-3p
1850	hsa-miR-24-3p
158586	hsa-miR-24-3p
1027	hsa-miR-24-3p
8473	hsa-miR-24-3p
84064	hsa-miR-27a-3p
100113407	hsa-miR-27a-3p
11276	hsa-miR-27a-3p
10106	hsa-miR-27a-3p
80213	hsa-miR-27a-3p
57492	hsa-miR-27a-3p
4194	hsa-miR-27a-3p
4189	hsa-miR-27a-3p
3842	hsa-miR-27a-3p
6095	hsa-miR-27a-3p
26267	hsa-miR-27a-3p
8526	hsa-miR-27a-3p
7049	hsa-miR-27a-3p
7543	hsa-miR-27a-3p
282679	hsa-miR-27a-3p
84866	hsa-miR-27a-3p
57678	hsa-miR-27a-3p
5929	hsa-miR-27a-3p
23598	hsa-miR-27a-3p
91694	hsa-miR-27a-3p
144108	hsa-miR-27a-3p
805	hsa-miR-27a-3p
81846	hsa-miR-27a-3p
2138	hsa-miR-27a-3p
116138	hsa-miR-27a-3p
113263	hsa-miR-27a-3p
7068	hsa-miR-27a-3p
377	hsa-miR-27a-3p
3400	hsa-miR-27a-3p
25977	hsa-miR-27a-3p
166968	hsa-miR-27a-3p
905	hsa-miR-27a-3p
57700	hsa-miR-27a-3p
1983	hsa-miR-27a-3p
55629	hsa-miR-27a-3p
5569	hsa-miR-27a-3p
23390	hsa-miR-27a-3p
23429	hsa-miR-27a-3p
54799	hsa-miR-27a-3p
2799	hsa-miR-27a-3p
64854	hsa-miR-27a-3p
7009	hsa-miR-27a-3p
7832	hsa-miR-27a-3p
168850	hsa-miR-27a-3p
9975	hsa-miR-27a-3p
22849	hsa-miR-27a-3p
22794	hsa-miR-27a-3p
900	hsa-miR-27a-3p
94134	hsa-miR-27a-3p
11127	hsa-miR-27a-3p
27125	hsa-miR-27a-3p
51277	hsa-miR-27a-3p
5170	hsa-miR-27a-3p
10659	hsa-miR-27a-3p
283464	hsa-miR-27a-3p
253943	hsa-miR-27a-3p
51247	hsa-miR-27a-3p
55111	hsa-miR-27a-3p
27154	hsa-miR-27a-3p
387263	hsa-miR-27a-3p
10513	hsa-miR-27a-3p
10565	hsa-miR-27a-3p
163131	hsa-miR-27a-3p
22862	hsa-miR-27a-3p
80055	hsa-miR-27a-3p
3977	hsa-miR-27a-3p
50999	hsa-miR-27a-3p
5926	hsa-miR-27a-3p
4628	hsa-miR-27a-3p
57507	hsa-miR-27a-3p
5795	hsa-miR-27a-3p
8322	hsa-miR-27a-3p
23047	hsa-miR-27a-3p
196528	hsa-miR-27a-3p
54887	hsa-miR-27a-3p
23228	hsa-miR-27a-3p
118	hsa-miR-27a-3p
7707	hsa-miR-27a-3p
2035	hsa-miR-27a-3p
140735	hsa-miR-27a-3p
83693	hsa-miR-27a-3p
9693	hsa-miR-27a-3p
84895	hsa-miR-27a-3p
81563	hsa-miR-27a-3p
116068	hsa-miR-27a-3p
7976	hsa-miR-27a-3p
54880	hsa-miR-27a-3p
57189	hsa-miR-27a-3p
135114	hsa-miR-27a-3p
3213	hsa-miR-27a-3p
463	hsa-miR-27a-3p
23035	hsa-miR-27a-3p
65986	hsa-miR-27a-3p
23321	hsa-miR-27a-3p
7769	hsa-miR-27a-3p
80315	hsa-miR-27a-3p
4756	hsa-miR-27a-3p
93986	hsa-miR-27a-3p
152006	hsa-miR-27a-3p
22902	hsa-miR-27a-3p
9354	hsa-miR-27a-3p
64718	hsa-miR-27a-3p
388650	hsa-miR-27a-3p
147991	hsa-miR-27a-3p
7248	hsa-miR-27a-3p
283459	hsa-miR-27a-3p
63931	hsa-miR-27a-3p
55802	hsa-miR-27a-3p
53354	hsa-miR-27a-3p
221061	hsa-miR-27a-3p
28996	hsa-miR-27a-3p
221178	hsa-miR-27a-3p
51280	hsa-miR-27a-3p
3221	hsa-miR-23a-3p
80031	hsa-miR-23a-3p
8854	hsa-miR-23a-3p
9486	hsa-miR-23a-3p
254170	hsa-miR-23a-3p
65108	hsa-miR-23a-3p
266812	hsa-miR-23a-3p
55629	hsa-miR-23a-3p
3930	hsa-miR-23a-3p
5569	hsa-miR-23a-3p
79027	hsa-miR-23a-3p
10960	hsa-miR-23a-3p
4774	hsa-miR-23a-3p
6777	hsa-miR-23a-3p
23126	hsa-miR-23a-3p
56242	hsa-miR-23a-3p
340252	hsa-miR-23a-3p
3090	hsa-miR-23a-3p
55500	hsa-miR-23a-3p
552889	hsa-miR-23a-3p
22900	hsa-miR-23a-3p
4144	hsa-miR-23a-3p
91461	hsa-miR-23a-3p
54874	hsa-miR-23a-3p
11334	hsa-miR-23a-3p
57631	hsa-miR-23a-3p
55186	hsa-miR-23a-3p
23067	hsa-miR-23a-3p
80315	hsa-miR-23a-3p
168374	hsa-miR-23a-3p
7697	hsa-miR-23a-3p
51231	hsa-miR-23a-3p
10180	hsa-miR-23a-3p
27069	hsa-miR-181c-5p
80218	hsa-miR-181c-5p
23760	hsa-miR-181c-5p
27020	hsa-miR-181c-5p
79888	hsa-miR-181c-5p
253558	hsa-miR-181c-5p
488	hsa-miR-181c-5p
5660	hsa-miR-181c-5p
7532	hsa-miR-181c-5p
3837	hsa-miR-181c-5p
7529	hsa-miR-181c-5p
55206	hsa-miR-181c-5p
377	hsa-miR-181c-5p
9897	hsa-miR-181c-5p
