Gene id	miRNA
835	hsa-miR-708-5p
5728	hsa-miR-205-5p
993	hsa-miR-195-5p
8945	hsa-miR-195-5p
8945	hsa-miR-497-5p
1019	hsa-miR-497-5p
896	hsa-miR-497-5p
993	hsa-miR-497-5p
581	hsa-miR-128-3p
387	hsa-miR-125a-3p
6667	hsa-miR-330-3p
6667	hsa-miR-33a-5p
12	hsa-miR-137
4162	hsa-miR-573
1051	hsa-let-7c-5p
3955	hsa-miR-125a-5p
4057	hsa-miR-214-3p
5743	hsa-miR-558
2534	hsa-miR-125a-3p
4352	hsa-miR-1-3p
1286	hsa-miR-150-5p
6667	hsa-miR-150-5p
3458	hsa-miR-125a-5p
10555	hsa-miR-24-3p
8660	hsa-miR-135a-5p
7482	hsa-miR-324-3p
8539	hsa-miR-1-3p
4092	hsa-miR-520g-3p
8091	hsa-miR-145-5p
1644	hsa-miR-145-5p
6615	hsa-miR-506-3p
3376	hsa-miR-96-5p
6648	hsa-miR-212-3p
2104	hsa-miR-205-5p
80142	hsa-miR-146a-5p
4582	hsa-miR-455-3p
5347	hsa-miR-886-3p
7046	hsa-miR-376c-3p
23512	hsa-miR-487b-3p
648	hsa-miR-487b-3p
7474	hsa-miR-487b-3p
4609	hsa-miR-487b-3p
3845	hsa-miR-487b-3p
26523	hsa-let-7d-5p
26523	hsa-let-7f-5p
26523	hsa-let-7i-5p
4233	hsa-miR-101-3p
5923	hsa-miR-483-3p
55818	hsa-miR-627-5p
1019	hsa-miR-483-3p
4851	hsa-miR-200b-3p
6228	hsa-miR-542-3p
867	hsa-miR-98-5p
867	hsa-miR-188-3p
9235	hsa-miR-29b-3p
9429	hsa-miR-142-3p
8549	hsa-miR-142-3p
374	hsa-miR-200a-3p
685	hsa-miR-200b-3p
685	hsa-miR-200c-3p
4281	hsa-miR-135b-5p
23788	hsa-miR-135b-5p
79727	hsa-miR-370-3p
161882	hsa-miR-183-5p
161882	hsa-miR-200c-3p
1191	hsa-miR-17-5p
161742	hsa-miR-1-3p
103	hsa-miR-17-5p
103	hsa-miR-432-5p
8844	hsa-miR-378a-3p
5594	hsa-miR-378a-3p
3214	hsa-miR-23a-3p
7039	hsa-miR-376c-3p
6667	hsa-miR-711
29072	hsa-miR-21-5p
7163	hsa-miR-224-5p
27161	hsa-miR-184
4082	hsa-miR-23b-3p
4303	hsa-miR-421
2890	hsa-miR-124-3p
3184	hsa-miR-146b-5p
3184	hsa-miR-141-3p
4774	hsa-miR-382-5p
2101	hsa-miR-125a-5p
55294	hsa-miR-503-5p
55294	hsa-miR-182-5p
3667	hsa-miR-105-5p
5163	hsa-miR-105-5p
207	hsa-miR-105-5p
5345	hsa-miR-224-5p
1025	hsa-miR-874-3p
5300	hsa-miR-200c-3p
1154	hsa-miR-150-5p
444	hsa-miR-1-3p
246175	hsa-miR-146a-5p
7015	hsa-miR-181a-5p
3973	hsa-miR-513a-3p
19	hsa-miR-613
4193	hsa-miR-17-5p
397	hsa-miR-34a-5p
6935	hsa-miR-142-5p
8490	hsa-miR-181a-5p
8490	hsa-miR-92a-3p
8490	hsa-miR-20a-5p
3458	hsa-miR-27a-3p
2885	hsa-miR-27a-3p
8482	hsa-miR-27a-3p
302	hsa-miR-133a-3p
401548	hsa-miR-133a-3p
166929	hsa-miR-133a-3p
9759	hsa-miR-9-5p
214	hsa-miR-483-5p
7044	hsa-miR-373-3p
5599	hsa-miR-92a-3p
6416	hsa-miR-92a-3p
6927	hsa-miR-15b-5p
1000	hsa-miR-218-5p
3491	hsa-miR-634
3458	hsa-miR-181a-5p
3458	hsa-miR-24-3p
4040	hsa-miR-202-3p
7031	hsa-miR-218-5p
115908	hsa-let-7b-5p
208	hsa-let-7g-5p
208	hsa-let-7b-5p
4513	hsa-miR-137
7298	hsa-miR-196a-5p
8828	hsa-miR-196a-5p
4046	hsa-miR-196a-5p
8678	hsa-miR-216b-5p
7186	hsa-miR-502-5p
1843	hsa-miR-940
1813	hsa-miR-9-5p
1027	hsa-miR-200b-3p
128272	hsa-miR-503-5p
64101	hsa-miR-182-5p
9480	hsa-miR-429
1806	hsa-miR-27b-3p
1806	hsa-miR-27a-3p
6776	hsa-miR-223-3p
8626	hsa-miR-301b-3p
1536	hsa-miR-34a-5p
6616	hsa-miR-641
9935	hsa-miR-199a-5p
22800	hsa-miR-23b-3p
4209	hsa-miR-122-5p
116519	hsa-miR-485-5p
376267	hsa-miR-214-3p
285	hsa-miR-145-5p
10221	hsa-miR-224-5p
1027	hsa-miR-452-5p
3479	hsa-miR-199a-3p
4601	hsa-miR-155-5p
4615	hsa-miR-149-5p
3845	hsa-miR-365a-3p
1956	hsa-miR-218-5p
3845	hsa-miR-200c-3p
8434	hsa-miR-96-5p
7189	hsa-miR-125a-5p
84938	hsa-miR-376a-3p
2260	hsa-miR-198
23621	hsa-miR-339-5p
3569	hsa-let-7c-5p
4015	hsa-miR-200b-3p
5052	hsa-miR-510-5p
2115	hsa-miR-20a-5p
2115	hsa-miR-17-5p
3597	hsa-miR-143-3p
80143	hsa-miR-146a-5p
6387	hsa-miR-146a-5p
4851	hsa-miR-200c-3p
6720	hsa-miR-342-3p
6721	hsa-miR-342-3p
6721	hsa-miR-185-5p
672	hsa-miR-20b-5p
11253	hsa-miR-125b-5p
100124700	hsa-miR-34a-5p
10206	hsa-miR-137
9891	hsa-miR-211-5p
4602	hsa-miR-105-5p
3576	hsa-miR-93-5p
54206	hsa-miR-148a-3p
285	hsa-miR-542-3p
5447	hsa-miR-214-3p
2936	hsa-miR-214-3p
9021	hsa-miR-19a-3p
3796	hsa-miR-203a-3p
8317	hsa-miR-29a-3p
2885	hsa-miR-200a-3p
10397	hsa-miR-182-5p
5728	hsa-miR-429
1812	hsa-miR-382-5p
7077	hsa-miR-429
28987	hsa-miR-326
1869	hsa-miR-329-3p
3217	hsa-miR-196b-5p
5581	hsa-miR-146a-5p
3690	hsa-miR-124-3p
10318	hsa-miR-517a-3p
7099	hsa-let-7b-5p
406886	hsa-miR-9-5p
894	hsa-miR-154-5p
1235	hsa-miR-150-5p
4070	hsa-miR-125b-1-3p
682	hsa-miR-22-3p
8456	hsa-miR-518b
581	hsa-miR-214-3p
8456	hsa-miR-18b-5p
5300	hsa-miR-296-5p
57761	hsa-miR-96-5p
6868	hsa-miR-26a-5p
3350	hsa-miR-135a-5p
6532	hsa-miR-135a-5p
898	hsa-miR-7-5p
2626	hsa-miR-200c-3p
581	hsa-miR-766-3p
2547	hsa-miR-124-3p
2057	hsa-miR-125b-5p
4313	hsa-miR-106b-5p
4609	hsa-miR-184
596	hsa-miR-184
3845	hsa-miR-27a-3p
1716	hsa-miR-34a-5p
6453	hsa-miR-194-5p
5286	hsa-miR-26a-5p
2034	hsa-miR-20a-5p
2034	hsa-miR-17-5p
8065	hsa-miR-7-5p
23239	hsa-miR-15a-5p
23239	hsa-miR-375
23239	hsa-miR-200b-3p
10484	hsa-miR-200b-3p
28964	hsa-miR-491-5p
4286	hsa-miR-675-5p
10498	hsa-miR-223-3p
11221	hsa-miR-92a-3p
3491	hsa-miR-100-5p
394	hsa-miR-494-3p
65125	hsa-miR-199a-5p
4790	hsa-miR-199a-5p
976	hsa-miR-126-3p
9863	hsa-miR-655-3p
9863	hsa-miR-487b-3p
9863	hsa-miR-134-5p
6464	hsa-miR-365a-3p
6477	hsa-miR-135a-5p
999	hsa-miR-888-5p
990	hsa-miR-675-5p
4090	hsa-miR-675-3p
4086	hsa-miR-675-3p
1017	hsa-miR-524-5p
7272	hsa-miR-524-5p
10217	hsa-miR-99a-5p
6925	hsa-miR-126-3p
51701	hsa-miR-101-3p
5514	hsa-miR-383-5p
5080	hsa-miR-7-5p
596	hsa-miR-30b-5p
6464	hsa-miR-27b-3p
7058	hsa-miR-27b-3p
7057	hsa-miR-27b-3p
57491	hsa-miR-125b-5p
117581	hsa-miR-138-5p
23512	hsa-miR-200c-3p
9475	hsa-miR-200c-3p
9475	hsa-miR-200b-3p
83999	hsa-miR-431-5p
208	hsa-miR-302b-3p
1111	hsa-miR-26a-5p
983	hsa-miR-302a-3p
26355	hsa-miR-139-5p
7852	hsa-miR-133b
10211	hsa-miR-124-3p
196	hsa-miR-181a-5p
6774	hsa-miR-181a-5p
861	hsa-miR-221-3p
405	hsa-miR-221-3p
26225	hsa-miR-202-3p
1191	hsa-miR-21-5p
27122	hsa-miR-92b-3p
10622	hsa-miR-223-3p
2309	hsa-miR-223-3p
996	hsa-miR-223-3p
6667	hsa-miR-223-3p
4193	hsa-miR-221-3p
1436	hsa-miR-34a-5p
1436	hsa-miR-22-3p
5295	hsa-miR-221-3p
4313	hsa-miR-221-3p
408	hsa-miR-525-3p
2098	hsa-miR-525-3p
9360	hsa-miR-525-3p
3815	hsa-miR-34a-5p
10135	hsa-miR-26b-5p
7298	hsa-miR-433-3p
4163	hsa-miR-494-3p
387	hsa-miR-340-5p
2305	hsa-miR-24-1-5p
3236	hsa-miR-146a-5p
23369	hsa-miR-134-5p
5728	hsa-miR-718
4318	hsa-miR-133b
8759	hsa-miR-222-3p
8759	hsa-miR-221-3p
6776	hsa-miR-221-3p
10269	hsa-miR-141-3p
9618	hsa-miR-29a-3p
5728	hsa-miR-10a-5p
890	hsa-miR-130b-3p
8091	hsa-miR-23b-3p
5728	hsa-miR-92b-3p
5888	hsa-miR-107
799	hsa-miR-29a-3p
22918	hsa-miR-29a-3p
54329	hsa-miR-29a-3p
23380	hsa-miR-29a-3p
5716	hsa-miR-605-5p
989	hsa-miR-127-3p
4775	hsa-miR-320a
7224	hsa-miR-320a
4680	hsa-miR-29a-3p
4088	hsa-miR-491-5p
10114	hsa-miR-187-3p
5294	hsa-miR-7-5p
56963	hsa-miR-127-3p
11130	hsa-miR-127-3p
6422	hsa-miR-127-3p
5272	hsa-miR-127-3p
6093	hsa-miR-145-5p
6348	hsa-miR-223-3p
3569	hsa-miR-223-3p
2920	hsa-miR-223-3p
91	hsa-miR-199a-5p
6926	hsa-miR-137
9314	hsa-miR-137
6355	hsa-miR-92a-3p
7430	hsa-miR-184
5300	hsa-miR-200b-3p
3845	hsa-miR-206
4255	hsa-miR-221-3p
4255	hsa-miR-222-3p
3643	hsa-miR-195-5p
23092	hsa-miR-573
1490	hsa-miR-133b
596	hsa-miR-135a-5p
9314	hsa-miR-152-3p
5879	hsa-miR-146a-5p
3918	hsa-miR-146a-5p
2262	hsa-miR-217
26986	hsa-miR-34c-5p
581	hsa-miR-298
10103	hsa-miR-573
9686	hsa-miR-222-3p
2113	hsa-miR-23b-3p
4853	hsa-miR-23b-3p
3148	hsa-miR-23b-3p
9140	hsa-miR-23b-3p
84133	hsa-miR-146b-5p
3206	hsa-miR-142-3p
3204	hsa-miR-142-3p
3205	hsa-miR-142-3p
239	hsa-miR-185-5p
23581	hsa-miR-185-5p
360	hsa-miR-185-5p
5464	hsa-miR-518d-3p
27044	hsa-miR-361-5p
80036	hsa-miR-204-5p
9839	hsa-miR-338-3p
55294	hsa-miR-25-3p
4233	hsa-miR-144-3p
3569	hsa-miR-149-5p
5732	hsa-miR-149-5p
595	hsa-miR-29a-3p
1019	hsa-miR-29a-3p
51547	hsa-miR-34a-5p
10413	hsa-miR-506-3p
1871	hsa-miR-145-5p
79791	hsa-miR-20a-5p
7031	hsa-miR-504-5p
6422	hsa-miR-206
100124700	hsa-miR-124-3p
100124700	hsa-miR-331-3p
1281	hsa-miR-143-3p
1656	hsa-miR-143-3p
5080	hsa-miR-140-5p
51564	hsa-miR-140-5p
3915	hsa-miR-140-5p
100	hsa-miR-140-5p
3479	hsa-miR-190a-5p
3670	hsa-miR-128-3p
10736	hsa-miR-181b-5p
7057	hsa-miR-182-5p
2006	hsa-miR-195-5p
2247	hsa-miR-152-3p
1948	hsa-miR-582-5p
6337	hsa-miR-125b-5p
738	hsa-miR-125b-5p
738	hsa-miR-125a-5p
6495	hsa-miR-204-5p
64766	hsa-miR-944
57520	hsa-miR-944
5516	hsa-miR-183-5p
5524	hsa-miR-183-5p
29126	hsa-miR-593-3p
29126	hsa-miR-885-3p
29126	hsa-miR-380-5p
29126	hsa-miR-124-3p
29126	hsa-miR-601
29126	hsa-miR-708-5p
29126	hsa-miR-34b-5p
29126	hsa-miR-665
29126	hsa-miR-940
29126	hsa-miR-326
29126	hsa-miR-363-5p
29126	hsa-miR-214-3p
29126	hsa-miR-29c-3p
5294	hsa-miR-10a-5p
90427	hsa-miR-197-3p
5366	hsa-miR-197-3p
2296	hsa-miR-639
51809	hsa-miR-34c-5p
51809	hsa-miR-34b-3p
51809	hsa-miR-34a-5p
2261	hsa-miR-24-3p
2261	hsa-miR-152-3p
2261	hsa-miR-425-5p
10460	hsa-miR-24-3p
10460	hsa-miR-152-3p
10460	hsa-miR-425-5p
9935	hsa-miR-24-3p
9935	hsa-miR-152-3p
9935	hsa-miR-425-5p
595	hsa-miR-24-3p
595	hsa-miR-152-3p
7074	hsa-miR-29c-3p
2185	hsa-miR-517c-3p
2185	hsa-miR-517a-3p
6041	hsa-miR-29a-3p
1432	hsa-miR-128-3p
11197	hsa-miR-181a-5p
8795	hsa-miR-21-5p
595	hsa-miR-206
1269	hsa-miR-665
4233	hsa-miR-7515
51547	hsa-miR-125b-5p
51547	hsa-miR-125a-5p
79444	hsa-miR-198
5728	hsa-miR-153-3p
23385	hsa-miR-455-5p
23385	hsa-miR-186-5p
23385	hsa-miR-24-3p
6385	hsa-miR-18a-5p
4535	hsa-miR-1-3p
4512	hsa-miR-1-3p
6789	hsa-miR-18a-5p
10013	hsa-miR-548m
4296	hsa-miR-138-5p
10017	hsa-miR-18a-5p
1811	hsa-miR-494-3p
168400	hsa-miR-200b-3p
2213	hsa-miR-18a-5p
933	hsa-miR-19a-3p
658	hsa-miR-22-3p
654	hsa-miR-22-3p
8434	hsa-miR-92b-3p
9464	hsa-miR-25-3p
3480	hsa-miR-21-5p
3480	hsa-miR-26b-5p
5728	hsa-miR-26b-5p
5728	hsa-miR-320a
22933	hsa-miR-21-5p
55288	hsa-miR-139-5p
22882	hsa-miR-139-5p
5290	hsa-miR-139-5p
4790	hsa-miR-139-5p
3265	hsa-miR-139-5p
1716	hsa-miR-297
6198	hsa-miR-145-5p
7422	hsa-miR-199a-5p
23601	hsa-miR-125a-5p
2064	hsa-miR-552-3p
2064	hsa-miR-541-3p
2064	hsa-miR-498
2064	hsa-miR-323b-5p
2064	hsa-miR-193a-5p
2064	hsa-miR-193a-3p
2064	hsa-miR-134-5p
2308	hsa-miR-27b-3p
7291	hsa-miR-181a-5p
331	hsa-miR-130a-3p
4513	hsa-miR-146a-5p
29979	hsa-miR-200c-3p
10276	hsa-miR-22-3p
1000	hsa-miR-199a-5p
6615	hsa-miR-199a-5p
3466	hsa-miR-24-3p
3466	hsa-miR-27a-3p
3916	hsa-miR-23a-3p
7048	hsa-miR-9-5p
92140	hsa-miR-137
4194	hsa-miR-661
4193	hsa-miR-661
940	hsa-miR-145-5p
4772	hsa-miR-145-5p
55553	hsa-miR-208a-3p
9021	hsa-miR-221-3p
8651	hsa-miR-221-3p
1871	hsa-miR-200c-3p
28987	hsa-miR-646
4762	hsa-let-7i-5p
429	hsa-let-7i-5p
10891	hsa-miR-130b-3p
51582	hsa-miR-433-3p
1843	hsa-miR-146a-5p
58480	hsa-miR-126-3p
4040	hsa-miR-126-3p
57167	hsa-miR-107
668	hsa-miR-133b
2932	hsa-miR-199a-5p
8322	hsa-miR-199a-5p
7472	hsa-miR-199a-5p
182	hsa-miR-199a-5p
133	hsa-miR-126-3p
5888	hsa-miR-221-3p
51284	hsa-miR-758-3p
7098	hsa-miR-758-3p
3984	hsa-miR-143-3p
11477	hsa-miR-130a-3p
1848	hsa-miR-125b-5p
54361	hsa-miR-24-3p
5979	hsa-miR-195-5p
5979	hsa-miR-15a-5p
5979	hsa-miR-27b-3p
5979	hsa-miR-128-3p
5979	hsa-miR-218-5p
8061	hsa-miR-34c-5p
596	hsa-miR-224-5p
5062	hsa-miR-224-5p
999	hsa-miR-224-5p
4267	hsa-miR-30a-5p
4609	hsa-miR-126-5p
5089	hsa-let-7c-5p
7157	hsa-miR-19b-3p
5245	hsa-miR-27b-3p
51114	hsa-miR-134-5p
54790	hsa-miR-7-5p
54790	hsa-miR-125b-5p
8795	hsa-let-7g-5p
8795	hsa-let-7e-5p
8795	hsa-let-7d-5p
8795	hsa-let-7c-5p
8795	hsa-let-7b-5p
8795	hsa-let-7a-5p
6916	hsa-miR-34b-3p
6996	hsa-miR-26a-5p
558	hsa-miR-122-5p
6591	hsa-miR-30c-5p
4088	hsa-miR-92b-3p
6513	hsa-miR-1291
121340	hsa-miR-145-5p
3340	hsa-miR-24-3p
9429	hsa-miR-487a-3p
4162	hsa-miR-329-3p
23411	hsa-miR-126-3p
54971	hsa-miR-320a
27113	hsa-miR-149-5p
6093	hsa-miR-340-5p
64127	hsa-miR-122-5p
5245	hsa-miR-26a-5p
596	hsa-miR-503-5p
23035	hsa-miR-205-5p
28951	hsa-let-7c-5p
6774	hsa-miR-1234-3p
2048	hsa-miR-128-3p
2047	hsa-miR-128-3p
23411	hsa-miR-142-5p
5243	hsa-miR-223-3p
3766	hsa-miR-205-5p
1021	hsa-miR-200a-3p
115701	hsa-miR-214-3p
5069	hsa-miR-214-3p
9927	hsa-miR-106b-5p
3479	hsa-miR-29a-3p
4076	hsa-miR-223-3p
3265	hsa-miR-663a
6455	hsa-miR-218-5p
43	hsa-miR-212-3p
4204	hsa-miR-30a-3p
5080	hsa-miR-223-3p
3068	hsa-miR-16-5p
5087	hsa-miR-198
3148	hsa-miR-23a-3p
4756	hsa-miR-18a-5p
4204	hsa-miR-432-5p
23186	hsa-miR-432-5p
10763	hsa-miR-432-5p
7852	hsa-miR-494-3p
3570	hsa-miR-34c-5p
3570	hsa-miR-34b-3p
3570	hsa-miR-34a-5p
3166	hsa-miR-204-5p
3166	hsa-miR-211-5p
3480	hsa-miR-486-5p
5979	hsa-miR-129-5p
80381	hsa-miR-187-3p
1271	hsa-miR-708-5p
60674	hsa-miR-21-5p
4286	hsa-miR-101-3p
79885	hsa-miR-145-5p
10611	hsa-miR-133a-3p
3837	hsa-miR-30d-5p
5908	hsa-miR-100-5p
842	hsa-miR-582-5p
836	hsa-miR-582-5p
836	hsa-miR-363-3p
2048	hsa-miR-185-5p
2530	hsa-miR-34a-5p
2530	hsa-miR-122-5p
91	hsa-miR-135b-5p
659	hsa-miR-135b-5p
7046	hsa-miR-135b-5p
54361	hsa-miR-16-5p
56888	hsa-miR-210-3p
11178	hsa-miR-214-3p
890	hsa-miR-27b-3p
23531	hsa-miR-140-5p
4522	hsa-miR-9-5p
4522	hsa-miR-197-3p
3606	hsa-miR-130a-3p
7040	hsa-miR-130a-3p
5727	hsa-miR-424-5p
1901	hsa-miR-148a-3p
7375	hsa-miR-148a-3p
10018	hsa-miR-9-5p
292	hsa-miR-636
3934	hsa-miR-138-5p
80328	hsa-miR-182-5p
12355	hsa-miR-137
4792	hsa-miR-126-3p
55357	hsa-miR-17-5p
5465	hsa-miR-130a-3p
5604	hsa-miR-494-3p
3708	hsa-miR-494-3p
596	hsa-miR-494-3p
3708	hsa-miR-34c-5p
5604	hsa-miR-34c-5p
5604	hsa-miR-34b-3p
3708	hsa-miR-34b-3p
3708	hsa-miR-449a
5604	hsa-miR-449a
5604	hsa-miR-448
3708	hsa-miR-448
596	hsa-miR-211-5p
5604	hsa-miR-211-5p
5604	hsa-miR-204-5p
3551	hsa-miR-451a
6847	hsa-miR-96-5p
1786	hsa-miR-92a-3p
1786	hsa-miR-20a-5p
1786	hsa-miR-19b-3p
1786	hsa-miR-19a-3p
1786	hsa-miR-18a-5p
1786	hsa-miR-17-5p
10818	hsa-miR-1-3p
5310	hsa-miR-20a-5p
8324	hsa-miR-1-3p
1795	hsa-miR-486-5p
23705	hsa-miR-214-3p
3172	hsa-miR-216a-5p
3172	hsa-miR-143-3p
4255	hsa-miR-648
5873	hsa-miR-582-5p
4255	hsa-miR-767-3p
4255	hsa-miR-370-3p
4255	hsa-miR-661
1021	hsa-miR-105-5p
5594	hsa-miR-181a-5p
26523	hsa-miR-1-3p
55102	hsa-miR-30d-5p
9474	hsa-miR-30d-5p
9140	hsa-miR-30d-5p
665	hsa-miR-30d-5p
8678	hsa-miR-30d-5p
836	hsa-miR-885-5p
51135	hsa-miR-212-3p
51135	hsa-miR-132-3p
1080	hsa-miR-494-3p
1080	hsa-miR-223-3p
1080	hsa-miR-145-5p
7074	hsa-miR-22-3p
6010	hsa-miR-21-5p
6615	hsa-miR-203a-3p
29392	hsa-miR-195-5p
10253	hsa-miR-24-2-5p
10253	hsa-miR-23a-3p
2615	hsa-miR-142-3p
26994	hsa-miR-146a-5p
2625	hsa-miR-29b-3p
5156	hsa-miR-29b-3p
56034	hsa-miR-29b-3p
5155	hsa-miR-29b-3p
5154	hsa-miR-29b-3p
4318	hsa-miR-29b-3p
84171	hsa-miR-29b-3p
4017	hsa-miR-29b-3p
3688	hsa-miR-29b-3p
51129	hsa-miR-29b-3p
694	hsa-miR-22-3p
9338	hsa-miR-1236-3p
9338	hsa-miR-1180-3p
9338	hsa-miR-370-3p
6774	hsa-miR-1181
6657	hsa-miR-1181
7082	hsa-miR-105-5p
6197	hsa-miR-218-5p
55366	hsa-miR-218-5p
116496	hsa-miR-106b-5p
7430	hsa-miR-205-5p
5465	hsa-miR-27a-5p
4193	hsa-miR-367-3p
7291	hsa-miR-361-5p
6749	hsa-miR-497-5p
388	hsa-miR-19a-3p
55611	hsa-miR-542-3p
92140	hsa-miR-630
92140	hsa-miR-124-3p
4293	hsa-miR-148b-3p
4293	hsa-miR-148a-3p
6624	hsa-miR-24-3p
595	hsa-miR-95-3p
8535	hsa-miR-21-5p
10000	hsa-miR-15b-5p
27161	hsa-miR-15b-5p
4017	hsa-miR-26a-5p
80725	hsa-miR-873-5p
3309	hsa-miR-495-3p
10818	hsa-miR-4653-3p
1820	hsa-let-7e-5p
4092	hsa-miR-195-5p
4092	hsa-miR-497-5p
4092	hsa-miR-424-5p
54910	hsa-miR-125b-5p
3845	hsa-miR-193a-3p
3725	hsa-miR-200b-3p
2627	hsa-miR-196b-5p
7832	hsa-miR-27a-3p
9698	hsa-miR-340-5p
3213	hsa-miR-10b-5p
10979	hsa-miR-138-5p
153222	hsa-miR-155-3p
3206	hsa-miR-494-3p
5316	hsa-miR-17-5p
5316	hsa-miR-20a-5p
7422	hsa-miR-374b-5p
3925	hsa-miR-221-3p
672	hsa-miR-498
29117	hsa-miR-300
598	hsa-miR-324-3p
3476	hsa-miR-3941
3476	hsa-miR-34b-3p
5598	hsa-miR-200b-3p
3660	hsa-miR-520c-3p
3660	hsa-miR-18a-5p
3480	hsa-miR-494-3p
3320	hsa-miR-148b-3p
8535	hsa-miR-195-5p
6790	hsa-miR-32-5p
351	hsa-miR-144-3p
7049	hsa-let-7a-5p
894	hsa-miR-340-5p
154796	hsa-miR-497-5p
389	hsa-miR-93-5p
389	hsa-miR-106b-5p
3480	hsa-miR-223-5p
8091	hsa-miR-543
6502	hsa-miR-340-5p
864	hsa-miR-20a-5p
1021	hsa-miR-491-3p
7049	hsa-miR-424-5p
3146	hsa-miR-142-3p
2296	hsa-miR-495-3p
60	hsa-miR-33a-5p
3833	hsa-miR-135a-3p
9052	hsa-miR-103a-3p
5728	hsa-miR-26a-1-3p
149233	hsa-miR-125a-3p
3146	hsa-miR-129-5p
5728	hsa-miR-377-3p
9538	hsa-miR-455-3p
7026	hsa-miR-27b-3p
4585	hsa-miR-211-5p
7042	hsa-miR-378a-3p
4089	hsa-miR-27a-3p
346389	hsa-miR-200a-3p
23476	hsa-miR-329-3p
3659	hsa-miR-130b-3p
51284	hsa-miR-17-5p
6513	hsa-miR-22-3p
861	hsa-miR-27b-3p
4363	hsa-miR-145-5p
5080	hsa-miR-488-3p
648	hsa-miR-338-5p
64321	hsa-miR-200a-5p
94241	hsa-miR-19a-3p
7128	hsa-miR-19b-3p
7128	hsa-miR-19a-3p
6774	hsa-miR-519d-3p
4092	hsa-miR-92b-3p
4087	hsa-miR-27a-3p
4087	hsa-miR-27b-3p
6004	hsa-miR-181a-5p
5885	hsa-miR-92a-3p
23035	hsa-miR-27a-3p
3716	hsa-miR-30c-5p
27086	hsa-miR-19a-3p
1869	hsa-miR-519d-3p
9575	hsa-miR-17-5p
969	hsa-miR-92a-3p
836	hsa-miR-30e-5p
8678	hsa-miR-30c-5p
19	hsa-miR-93-5p
19	hsa-miR-17-5p
10642	hsa-miR-625-5p
4628	hsa-miR-200a-3p
10735	hsa-miR-409-3p
3429	hsa-miR-502-5p
5241	hsa-miR-378a-3p
4313	hsa-miR-130b-3p
23035	hsa-miR-372-3p
10217	hsa-miR-181a-5p
207	hsa-miR-99a-5p
27044	hsa-miR-184
6776	hsa-miR-141-3p
4904	hsa-miR-382-5p
6711	hsa-miR-145-5p
51592	hsa-miR-629-5p
5626	hsa-miR-593-3p
5626	hsa-miR-511-5p
10534	hsa-miR-150-5p
6932	hsa-miR-34a-5p
2773	hsa-miR-222-3p
255082	hsa-miR-21-5p
55810	hsa-miR-197-3p
1017	hsa-miR-638
861	hsa-miR-18a-5p
6347	hsa-miR-495-3p
6654	hsa-miR-146a-5p
7474	hsa-miR-516a-3p
4513	hsa-miR-26b-5p
9474	hsa-miR-9-5p
4015	hsa-miR-30a-5p
10206	hsa-miR-466
302	hsa-miR-206
1018	hsa-miR-873-5p
8862	hsa-miR-224-5p
3678	hsa-miR-26a-5p
8434	hsa-miR-135b-5p
7813	hsa-miR-135b-5p
4609	hsa-miR-130a-3p
3725	hsa-miR-1470
5054	hsa-miR-10a-5p
118471	hsa-miR-181c-5p
7503	hsa-miR-152-3p
3716	hsa-miR-373-3p
5290	hsa-miR-373-3p
4781	hsa-miR-1246
4000	hsa-miR-205-5p
207	hsa-miR-637
1152	hsa-miR-551a
29843	hsa-miR-145-5p
10992	hsa-miR-3189-3p
115557	hsa-miR-3189-3p
3569	hsa-let-7f-5p
3569	hsa-miR-146b-5p
7042	hsa-miR-193a-3p
4209	hsa-miR-18a-5p
2113	hsa-miR-506-3p
864	hsa-miR-495-3p
4092	hsa-miR-185-5p
185	hsa-miR-410-3p
4582	hsa-miR-29a-3p
4582	hsa-miR-330-5p
4087	hsa-miR-323a-3p
4088	hsa-miR-323a-3p
8877	hsa-miR-506-3p
868	hsa-miR-891b
8650	hsa-let-7c-5p
4929	hsa-miR-129-5p
356	hsa-let-7e-5p
2113	hsa-miR-144-3p
84299	hsa-miR-26b-5p
23199	hsa-miR-489-3p
9821	hsa-miR-20a-5p
9821	hsa-miR-20b-5p
1870	hsa-miR-31-5p
7416	hsa-miR-7-5p
147372	hsa-miR-330-3p
10809	hsa-miR-638
2625	hsa-miR-27a-3p
10211	hsa-miR-485-5p
26291	hsa-miR-149-5p
5728	hsa-miR-301b-3p
8451	hsa-miR-9-5p
8451	hsa-miR-137
3688	hsa-miR-29c-3p
55796	hsa-miR-30a-5p
55796	hsa-miR-30b-5p
55796	hsa-miR-30e-5p
4214	hsa-miR-302a-3p
4214	hsa-miR-302b-3p
4214	hsa-miR-302c-3p
4214	hsa-miR-302d-3p
2737	hsa-miR-378a-3p
8877	hsa-miR-125b-5p
10457	hsa-miR-508-5p
10891	hsa-miR-485-3p
10891	hsa-miR-485-5p
4233	hsa-miR-433-3p
604	hsa-miR-187-3p
3479	hsa-miR-133a-3p
3627	hsa-miR-15a-5p
3481	hsa-miR-663b
3569	hsa-miR-9-5p
64506	hsa-miR-25-3p
3091	hsa-miR-142-5p
8650	hsa-miR-34a-5p
2308	hsa-miR-9-3p
3479	hsa-miR-18b-5p
3845	hsa-miR-1-3p
2022	hsa-miR-342-5p
3309	hsa-miR-384
